bin,reads,overlaps,overlap_bases,n_fragments,mean_fragment_length,state,cell_id,gc,map,in_blacklist,is_outlier_reads,is_outlier_overlap_bases,is_outlier
5:56000001-56500000,3488,857.0,73705.0,1633.0,167.48071034905084,4,Plate232-R12-C14,0.40594,0.997941,False,False,False,False
5:56500001-57000000,3465,811.0,64041.0,1609.0,161.27843380981977,4,Plate232-R12-C14,0.39824,0.987801,False,False,False,False
5:57000001-57500000,3318,810.0,69324.0,1559.0,165.84284797947402,4,Plate232-R12-C14,0.377512,0.993667,False,False,False,False
5:57500001-58000000,3166,734.0,65211.0,1487.0,174.4317417619368,4,Plate232-R12-C14,0.38033,0.977596,False,False,False,False
5:58000001-58500000,3506,955.0,86368.0,1634.0,171.78029375764993,4,Plate232-R12-C14,0.386258,0.998448,False,False,False,False
5:58500001-59000000,3484,907.0,78283.0,1644.0,167.3491484184915,4,Plate232-R12-C14,0.369476,0.993157,False,False,False,False
5:59000001-59500000,3302,749.0,64898.0,1529.0,167.70634401569654,4,Plate232-R12-C14,0.3710179999999999,0.993223,False,False,False,False
5:59500001-60000000,3515,932.0,81597.0,1640.0,168.71341463414635,4,Plate232-R12-C14,0.384332,0.993671,False,False,False,False
5:60000001-60500000,3300,774.0,65039.0,1556.0,165.53727506426736,4,Plate232-R12-C14,0.378844,0.993896,False,False,False,False
5:60500001-61000000,3608,882.0,72217.0,1658.0,162.3244873341375,4,Plate232-R12-C14,0.409192,0.997708,False,False,False,False
5:61000001-61500000,3503,810.0,67391.0,1632.0,160.6047794117647,4,Plate232-R12-C14,0.406394,0.998164,False,False,False,False
5:61500001-62000000,3199,764.0,62021.0,1502.0,164.20972037283622,4,Plate232-R12-C14,0.396184,0.995141,False,False,False,False
5:62000001-62500000,3240,769.0,65215.0,1524.0,169.62926509186352,4,Plate232-R12-C14,0.383998,0.983897,False,False,False,False
5:62500001-63000000,2993,668.0,58020.0,1407.0,163.42075337597726,4,Plate232-R12-C14,0.358268,0.989665,False,False,False,False
5:63000001-63500000,3371,822.0,70872.0,1584.0,166.91098484848484,4,Plate232-R12-C14,0.372158,0.99067,False,False,False,False
5:63500001-64000000,3216,702.0,60143.0,1507.0,161.49170537491705,4,Plate232-R12-C14,0.377896,0.993428,False,False,False,False
5:64000001-64500000,3177,737.0,60229.0,1511.0,165.80873593646592,4,Plate232-R12-C14,0.37473,0.986645,False,False,False,False
5:64500001-65000000,3033,762.0,68051.0,1451.0,168.06133700895933,4,Plate232-R12-C14,0.364446,0.995253,False,False,False,False
5:65000001-65500000,3362,777.0,67381.0,1568.0,161.6077806122449,4,Plate232-R12-C14,0.3875619999999999,0.996618,False,False,False,False
5:65500001-66000000,3594,909.0,79132.0,1675.0,162.9868656716418,4,Plate232-R12-C14,0.404246,0.993221,False,False,False,False
5:66000001-66500000,3456,813.0,67505.0,1603.0,162.46163443543355,4,Plate232-R12-C14,0.392352,0.997028,False,False,False,False
5:66500001-67000000,3380,748.0,65152.0,1549.0,164.3421562298257,4,Plate232-R12-C14,0.383932,0.994441,False,False,False,False
5:67000001-67500000,3044,680.0,59644.0,1419.0,169.7935165609584,4,Plate232-R12-C14,0.392748,0.980958,False,False,False,False
5:67500001-68000000,3606,871.0,72278.0,1672.0,164.76555023923444,4,Plate232-R12-C14,0.399764,0.99652,False,False,False,False
5:68000001-68500000,3723,992.0,83476.0,1741.0,167.0097645031591,4,Plate232-R12-C14,0.41162,0.998449,False,False,False,False
5:71000001-71500000,3604,917.0,80234.0,1663.0,167.9795550210463,4,Plate232-R12-C14,0.4117619999999999,0.994704,False,False,False,False
5:71500001-72000000,3603,939.0,79790.0,1674.0,167.3721624850657,4,Plate232-R12-C14,0.4082159999999999,0.996855,False,False,False,False
5:72000001-72500000,3432,853.0,73648.0,1600.0,169.301875,4,Plate232-R12-C14,0.394296,0.995403,False,False,False,False
5:72500001-73000000,3656,911.0,74305.0,1689.0,164.32622853759622,4,Plate232-R12-C14,0.4194319999999999,0.998784,False,False,False,False
5:73000001-73500000,3817,939.0,76094.0,1767.0,161.42218449349178,4,Plate232-R12-C14,0.40086,0.996634,False,False,False,False
5:73500001-74000000,3833,944.0,79522.0,1772.0,163.81433408577877,4,Plate232-R12-C14,0.416638,0.999022,False,False,False,False
5:74000001-74500000,3205,775.0,69215.0,1503.0,170.91882900864937,4,Plate232-R12-C14,0.3926199999999999,0.993158,False,False,False,False
5:74500001-75000000,3211,697.0,61094.0,1505.0,170.60531561461795,4,Plate232-R12-C14,0.385876,0.985538,False,False,False,False
5:75000001-75500000,3382,870.0,76175.0,1579.0,166.43318556048132,4,Plate232-R12-C14,0.393796,0.98513,False,False,False,False
5:75500001-76000000,3431,814.0,64777.0,1586.0,167.75094577553594,4,Plate232-R12-C14,0.413652,0.995876,False,False,False,False
5:76000001-76500000,3525,888.0,75017.0,1639.0,166.9633923123856,4,Plate232-R12-C14,0.425458,0.997837,False,False,False,False
5:76500001-77000000,3330,740.0,61681.0,1554.0,163.9028314028314,4,Plate232-R12-C14,0.399226,0.993268,False,False,False,False
5:77000001-77500000,3360,756.0,63547.0,1567.0,166.52903637523931,4,Plate232-R12-C14,0.3901699999999999,0.996746,False,False,False,False
5:77500001-78000000,3379,820.0,68042.0,1580.0,166.49810126582278,4,Plate232-R12-C14,0.40281,0.989993,False,False,False,False
5:78000001-78500000,3593,978.0,79688.0,1669.0,166.54823247453564,4,Plate232-R12-C14,0.4124859999999999,0.985422,False,False,False,False
5:78500001-79000000,4179,1236.0,105120.0,1968.0,163.744918699187,5,Plate232-R12-C14,0.39448,0.99885,False,False,False,False
5:79000001-79500000,4558,1382.0,114090.0,2090.0,164.90334928229666,5,Plate232-R12-C14,0.423196,0.98747,False,False,False,False
5:79500001-80000000,4078,1177.0,95756.0,1925.0,163.8161038961039,5,Plate232-R12-C14,0.40923,0.994661,False,False,False,False
5:80000001-80500000,4296,1313.0,112793.0,2004.0,162.87025948103792,5,Plate232-R12-C14,0.3993239999999999,0.996614,False,False,False,False
5:80500001-81000000,3873,1107.0,97073.0,1816.0,172.86618942731278,5,Plate232-R12-C14,0.380234,0.988276,False,False,False,False
5:81000001-81500000,4335,1378.0,113670.0,2043.0,164.31864904552128,5,Plate232-R12-C14,0.390088,0.993241,False,False,False,False
5:81500001-82000000,4342,1365.0,113879.0,2021.0,164.09549727857495,5,Plate232-R12-C14,0.391374,0.986638,False,False,False,False
5:82000001-82500000,4159,1267.0,108483.0,1951.0,165.66068682726808,5,Plate232-R12-C14,0.375044,0.992273,False,False,False,False
5:82500001-83000000,4076,1249.0,110494.0,1914.0,168.09561128526647,5,Plate232-R12-C14,0.365212,0.987614,False,False,False,False
5:83000001-83500000,3997,1201.0,101564.0,1890.0,163.88730158730158,5,Plate232-R12-C14,0.362146,0.993525,False,False,False,False
5:83500001-84000000,3709,1022.0,91213.0,1736.0,167.56221198156683,5,Plate232-R12-C14,0.3548219999999999,0.995532,False,False,False,False
5:84000001-84500000,3647,1071.0,94016.0,1735.0,168.37060518731988,5,Plate232-R12-C14,0.341814,0.998561,False,False,False,False
5:84500001-85000000,3382,919.0,82335.0,1606.0,171.69302615193027,5,Plate232-R12-C14,0.342104,0.991113,False,False,False,False
5:85000001-85500000,3661,961.0,82763.0,1731.0,165.42229924898902,5,Plate232-R12-C14,0.3437679999999999,0.998905,False,False,False,False
5:85500001-86000000,3572,1018.0,87747.0,1685.0,169.97982195845697,5,Plate232-R12-C14,0.356382,0.984894,False,False,False,False
5:86000001-86500000,3893,1089.0,92995.0,1831.0,166.6379027853632,5,Plate232-R12-C14,0.367412,0.994233,False,False,False,False
5:86500001-87000000,4030,1235.0,105669.0,1896.0,166.97151898734177,5,Plate232-R12-C14,0.362108,0.998848,False,False,False,False
5:87000001-87500000,3867,1154.0,98173.0,1823.0,169.12013165112452,5,Plate232-R12-C14,0.36646,0.995144,False,False,False,False
5:87500001-88000000,4137,1277.0,107837.0,1939.0,168.45229499742135,5,Plate232-R12-C14,0.373056,0.996572,False,False,False,False
5:88000001-88500000,4143,1288.0,111452.0,1955.0,168.1237851662404,5,Plate232-R12-C14,0.363466,0.997496,False,False,False,False
5:88500001-89000000,3912,1196.0,99419.0,1840.0,168.14347826086956,5,Plate232-R12-C14,0.35781,0.995945,False,False,False,False
5:89000001-89500000,4126,1327.0,114686.0,1934.0,168.39038262668046,5,Plate232-R12-C14,0.362622,0.991152,False,False,False,False
5:89500001-90000000,3961,1198.0,101779.0,1881.0,168.97873471557682,5,Plate232-R12-C14,0.370378,0.9894,False,False,False,False
5:90000001-90500000,4140,1166.0,96964.0,1947.0,162.19517205957885,5,Plate232-R12-C14,0.3729119999999999,0.992165,False,False,False,False
5:90500001-91000000,4254,1245.0,106248.0,1987.0,164.3427277302466,5,Plate232-R12-C14,0.38148,0.997672,False,False,False,False
5:91000001-91500000,3817,1127.0,99738.0,1801.0,168.18656302054416,5,Plate232-R12-C14,0.3468719999999999,0.991042,False,False,False,False
5:92000001-92500000,3942,1206.0,99762.0,1871.0,164.05611972207376,5,Plate232-R12-C14,0.358072,0.995762,False,False,False,False
5:92500001-93000000,4024,1148.0,97505.0,1884.0,165.70169851380044,5,Plate232-R12-C14,0.386128,0.986766,False,False,False,False
5:93000001-93500000,3815,1068.0,91146.0,1805.0,165.21274238227147,5,Plate232-R12-C14,0.36403,0.994717,False,False,False,False
5:93500001-94000000,3969,1172.0,101201.0,1879.0,169.79936136242682,5,Plate232-R12-C14,0.36672,0.99881,False,False,False,False
5:94000001-94500000,4197,1267.0,106501.0,1969.0,165.94667343829354,5,Plate232-R12-C14,0.368564,0.99823,False,False,False,False
5:94500001-95000000,4089,1189.0,104989.0,1924.0,166.31444906444906,5,Plate232-R12-C14,0.377772,0.995616,False,False,False,False
5:95000001-95500000,4325,1313.0,110309.0,2028.0,162.31311637080867,5,Plate232-R12-C14,0.393568,0.995555,False,False,False,False
5:95500001-96000000,4281,1314.0,112021.0,2001.0,167.17741129435282,5,Plate232-R12-C14,0.389262,0.994712,False,False,False,False
5:96000001-96500000,4424,1429.0,123782.0,2070.0,167.12077294685992,5,Plate232-R12-C14,0.389332,0.998264,False,False,False,False
5:96500001-97000000,3993,1199.0,100219.0,1887.0,164.60254372019077,5,Plate232-R12-C14,0.373664,0.985948,False,False,False,False
5:97000001-97500000,3654,1026.0,88188.0,1719.0,165.97033158813264,5,Plate232-R12-C14,0.3653119999999999,0.987531,False,False,False,False
5:97500001-98000000,3904,1068.0,87830.0,1829.0,163.8720612356479,5,Plate232-R12-C14,0.367642,0.992448,False,False,False,False
5:98000001-98500000,4076,1185.0,105681.0,1924.0,167.11642411642413,5,Plate232-R12-C14,0.379194,0.996366,False,False,False,False
5:99500001-100000000,3437,972.0,83500.0,1639.0,166.20988407565588,5,Plate232-R12-C14,0.36066,0.986161,False,False,False,False
5:100000001-100500000,3719,1063.0,92982.0,1764.0,168.0595238095238,5,Plate232-R12-C14,0.352786,0.990313,False,False,False,False
5:100500001-101000000,3628,948.0,85259.0,1716.0,169.0932400932401,5,Plate232-R12-C14,0.347476,0.989712,False,False,False,False
5:101000001-101500000,3917,1172.0,103218.0,1861.0,165.1810854379366,5,Plate232-R12-C14,0.3562639999999999,0.987539,False,False,False,False
5:101500001-102000000,3905,1161.0,106893.0,1838.0,171.0081610446137,5,Plate232-R12-C14,0.363244,0.987108,False,False,False,False
5:102000001-102500000,3978,1209.0,107188.0,1878.0,170.03940362087326,5,Plate232-R12-C14,0.36609,0.988633,False,False,False,False
5:102500001-103000000,4277,1291.0,111393.0,2017.0,167.45959345562716,5,Plate232-R12-C14,0.3672760000000001,0.99958,False,False,False,False
5:103000001-103500000,4013,1262.0,112703.0,1895.0,170.70712401055408,5,Plate232-R12-C14,0.366354,0.992737,False,False,False,False
5:103500001-104000000,3584,1032.0,90878.0,1698.0,164.7585394581861,5,Plate232-R12-C14,0.344452,0.981225,False,False,False,False
5:104000001-104500000,3922,1141.0,103662.0,1828.0,169.91739606126916,5,Plate232-R12-C14,0.349934,0.995289,False,False,False,False
5:104500001-105000000,3345,912.0,82523.0,1596.0,171.7512531328321,5,Plate232-R12-C14,0.3355,0.991165,False,False,False,False
5:105000001-105500000,3960,1225.0,111500.0,1878.0,171.37912673056442,5,Plate232-R12-C14,0.3452119999999999,0.997324,False,False,False,False
5:105500001-106000000,3669,1023.0,88215.0,1747.0,163.45048654836864,5,Plate232-R12-C14,0.344046,0.992885,False,False,False,False
5:106000001-106500000,4000,1202.0,101937.0,1879.0,163.73124002128793,5,Plate232-R12-C14,0.35353,0.98883,False,False,False,False
5:106500001-107000000,4486,1357.0,117142.0,2087.0,164.3124101581217,5,Plate232-R12-C14,0.37938,0.999599,False,False,False,False
5:107000001-107500000,4322,1384.0,113398.0,2027.0,167.9121854958066,5,Plate232-R12-C14,0.374886,0.999198,False,False,False,False
5:107500001-108000000,3988,1175.0,103334.0,1868.0,163.61670235546038,5,Plate232-R12-C14,0.37669,0.997345,False,False,False,False
5:108000001-108500000,3965,1122.0,94481.0,1861.0,163.72058033315423,5,Plate232-R12-C14,0.36172,0.995343,False,False,False,False
5:108500001-109000000,4189,1328.0,116522.0,1967.0,171.9471276054906,5,Plate232-R12-C14,0.392016,0.980249,False,False,False,False
5:109000001-109500000,4268,1254.0,105850.0,2004.0,162.89421157684632,5,Plate232-R12-C14,0.379062,0.997903,False,False,False,False
5:109500001-110000000,4010,1156.0,98658.0,1884.0,163.5079617834395,5,Plate232-R12-C14,0.363046,0.994742,False,False,False,False
5:110000001-110500000,3723,1027.0,91131.0,1753.0,166.54021677124928,5,Plate232-R12-C14,0.373014,0.990002,False,False,False,False
5:110500001-111000000,4036,1174.0,100146.0,1883.0,161.57355284121084,5,Plate232-R12-C14,0.376984,0.985286,False,False,False,False
5:111000001-111500000,4259,1237.0,104991.0,1973.0,165.5271160669032,5,Plate232-R12-C14,0.381722,0.992391,False,False,False,False
5:111500001-112000000,4591,1444.0,118655.0,2141.0,162.03269500233534,5,Plate232-R12-C14,0.4029999999999999,0.998135,False,False,False,False
5:112000001-112500000,4325,1308.0,111463.0,1996.0,165.90280561122245,5,Plate232-R12-C14,0.405514,0.998255,False,False,False,False
5:112500001-113000000,4333,1319.0,114606.0,2021.0,166.5512122711529,5,Plate232-R12-C14,0.396034,0.996326,False,False,False,False
5:113000001-113500000,4259,1330.0,117725.0,2002.0,168.06743256743258,5,Plate232-R12-C14,0.385608,0.995939,False,False,False,False
5:113500001-114000000,4173,1272.0,105848.0,1968.0,162.197662601626,5,Plate232-R12-C14,0.3724739999999999,0.994866,False,False,False,False
5:114000001-114500000,4040,1188.0,105733.0,1886.0,168.34358430540829,5,Plate232-R12-C14,0.3899780000000001,0.993049,False,False,False,False
5:114500001-115000000,4232,1163.0,96020.0,1963.0,162.71268466632705,5,Plate232-R12-C14,0.388316,0.994813,False,False,False,False
5:115000001-115500000,3959,1305.0,128325.0,1850.0,196.87783783783783,5,Plate232-R12-C14,0.381742,0.996194,False,False,False,False
5:115500001-116000000,4547,1424.0,117949.0,2123.0,165.15496938294865,5,Plate232-R12-C14,0.394986,0.995019,False,False,False,False
5:116000001-116500000,4327,1314.0,118197.0,2030.0,170.59211822660097,5,Plate232-R12-C14,0.385248,0.998192,False,False,False,False
5:116500001-117000000,3955,1245.0,103836.0,1889.0,164.65219692959238,5,Plate232-R12-C14,0.356214,0.991169,False,False,False,False
5:117000001-117500000,3937,1175.0,102396.0,1878.0,168.65708200212993,5,Plate232-R12-C14,0.355162,0.994923,False,False,False,False
5:117500001-118000000,4038,1158.0,96222.0,1889.0,165.5060878771837,5,Plate232-R12-C14,0.371122,0.992899,False,False,False,False
5:118000001-118500000,4238,1282.0,112383.0,1999.0,164.53026513256629,5,Plate232-R12-C14,0.385108,0.997996,False,False,False,False
5:118500001-119000000,4286,1310.0,112866.0,2006.0,168.26470588235293,5,Plate232-R12-C14,0.387126,0.995515,False,False,False,False
5:119000001-119500000,4037,1128.0,94774.0,1890.0,162.26507936507937,5,Plate232-R12-C14,0.364212,0.985456,False,False,False,False
5:119500001-120000000,3791,1016.0,86195.0,1776.0,165.50225225225225,5,Plate232-R12-C14,0.358942,0.989797,False,False,False,False
5:120000001-120500000,3890,1213.0,102891.0,1830.0,168.25081967213114,5,Plate232-R12-C14,0.353376,0.992197,False,False,False,False
5:120500001-121000000,3930,1286.0,118792.0,1881.0,180.54226475279106,5,Plate232-R12-C14,0.348736,0.993703,False,False,False,False
5:121000001-121500000,3851,1131.0,98093.0,1812.0,168.4569536423841,5,Plate232-R12-C14,0.364948,0.991886,False,False,False,False
5:121500001-122000000,2519,450.0,38718.0,1186.0,165.4822934232715,3,Plate232-R12-C14,0.388044,0.983717,False,False,False,False
5:122000001-122500000,2585,479.0,42185.0,1217.0,171.3064913722268,3,Plate232-R12-C14,0.396872,0.996188,False,False,False,False
5:122500001-123000000,2282,365.0,31209.0,1088.0,167.1121323529412,3,Plate232-R12-C14,0.374402,0.993251,False,False,False,False
5:123000001-123500000,2653,496.0,41419.0,1250.0,162.476,3,Plate232-R12-C14,0.37143,0.995287,False,False,False,False
5:124000001-124500000,3545,848.0,70414.0,1658.0,165.62183353437877,4,Plate232-R12-C14,0.39543,0.999137,False,False,False,False
5:124500001-125000000,3258,745.0,64519.0,1522.0,167.04599211563732,4,Plate232-R12-C14,0.368218,0.991313,False,False,False,False
5:125000001-125500000,3269,771.0,65282.0,1526.0,163.05766710353868,4,Plate232-R12-C14,0.367204,0.993839,False,False,False,False
5:125500001-126000000,3572,922.0,81905.0,1688.0,169.66824644549763,4,Plate232-R12-C14,0.401232,0.99674,False,False,False,False
5:126000001-126500000,3558,926.0,75984.0,1663.0,163.68009621166567,4,Plate232-R12-C14,0.41939,0.986661,False,False,False,False
5:126500001-127000000,3373,796.0,65102.0,1575.0,166.36698412698414,4,Plate232-R12-C14,0.3847239999999999,0.996668,False,False,False,False
5:127000001-127500000,3298,752.0,64064.0,1542.0,168.26588845654993,4,Plate232-R12-C14,0.381364,0.988709,False,False,False,False
5:127500001-128000000,3367,871.0,76193.0,1583.0,172.69551484523058,4,Plate232-R12-C14,0.373982,0.993548,False,False,False,False
5:128000001-128500000,3447,869.0,74528.0,1620.0,170.72407407407408,4,Plate232-R12-C14,0.371152,0.996895,False,False,False,False
5:128500001-129000000,2967,584.0,48486.0,1414.0,162.89038189533238,4,Plate232-R12-C14,0.355726,0.99335,False,False,False,False
5:129000001-129500000,3405,878.0,75635.0,1606.0,166.28642590286427,4,Plate232-R12-C14,0.363762,0.995819,False,False,False,False
5:129500001-130000000,3108,717.0,63052.0,1471.0,168.55880353501018,4,Plate232-R12-C14,0.362788,0.99406,False,False,False,False
5:130000001-130500000,3139,721.0,62370.0,1485.0,169.35084175084174,4,Plate232-R12-C14,0.38093,0.982153,False,False,False,False
5:130500001-131000000,2483,468.0,41016.0,1171.0,169.48761742100768,3,Plate232-R12-C14,0.389368,0.996628,False,False,False,False
5:131000001-131500000,1660,205.0,17110.0,773.0,165.63777490297542,2,Plate232-R12-C14,0.415696,0.992244,False,False,False,False
5:131500001-132000000,1882,243.0,18931.0,881.0,162.38933030646993,2,Plate232-R12-C14,0.447978,0.99033,False,False,False,False
5:132000001-132500000,1812,214.0,18719.0,833.0,169.0,2,Plate232-R12-C14,0.4386,0.996746,False,False,False,False
5:132500001-133000000,1962,243.0,19207.0,905.0,162.09723756906078,2,Plate232-R12-C14,0.45624,0.987285,False,False,False,False
5:133500001-134000000,1826,204.0,14356.0,844.0,163.7037914691943,2,Plate232-R12-C14,0.449718,0.997605,False,False,False,False
5:134500001-135000000,2018,256.0,18781.0,920.0,162.1391304347826,2,Plate232-R12-C14,0.458952,0.999477,False,False,False,False
5:135000001-135500000,1754,202.0,16880.0,858.0,168.0955710955711,2,Plate232-R12-C14,0.432784,0.99836,False,False,False,False
5:135500001-136000000,1789,212.0,16911.0,840.0,162.65952380952382,2,Plate232-R12-C14,0.40659,0.995771,False,False,False,False
5:136000001-136500000,1681,196.0,15979.0,770.0,171.87402597402598,2,Plate232-R12-C14,0.406544,0.9837,False,False,False,False
5:136500001-137000000,1919,244.0,20921.0,878.0,163.85990888382688,2,Plate232-R12-C14,0.430226,0.994853,False,False,False,False
5:137000001-137500000,1666,204.0,17669.0,787.0,171.1753494282084,2,Plate232-R12-C14,0.40884,0.994937,False,False,False,False
5:137500001-138000000,1803,218.0,17128.0,830.0,164.49638554216867,2,Plate232-R12-C14,0.459172,0.999057,False,False,False,False
5:139000001-139500000,3846,963.0,78932.0,1767.0,161.54216185625353,4,Plate232-R12-C14,0.486142,0.999596,False,False,False,False
5:139500001-140000000,3502,881.0,75832.0,1629.0,169.0632289748312,4,Plate232-R12-C14,0.431258,0.995465,False,False,False,False
5:140000001-140500000,3201,726.0,62052.0,1492.0,169.94235924932977,4,Plate232-R12-C14,0.407208,0.994094,False,False,False,False
5:140500001-141000000,3300,786.0,70055.0,1540.0,174.0292207792208,4,Plate232-R12-C14,0.42611,0.993394,False,False,False,False
5:141000001-141500000,3793,971.0,84791.0,1728.0,166.96701388888889,4,Plate232-R12-C14,0.478984,0.994749,False,False,False,False
5:141500001-142000000,3741,971.0,78922.0,1741.0,167.50890292935094,4,Plate232-R12-C14,0.4476060000000001,0.999903,False,False,False,False
5:142000001-142500000,3780,950.0,75996.0,1750.0,161.89085714285713,4,Plate232-R12-C14,0.427594,0.999113,False,False,False,False
5:142500001-143000000,3456,826.0,66057.0,1604.0,166.19763092269326,4,Plate232-R12-C14,0.397374,0.999247,False,False,False,False
5:143000001-143500000,3519,876.0,74617.0,1648.0,165.4751213592233,4,Plate232-R12-C14,0.3896219999999999,0.993874,False,False,False,False
5:143500001-144000000,3312,775.0,66576.0,1543.0,166.1594296824368,4,Plate232-R12-C14,0.377552,0.992681,False,False,False,False
5:144000001-144500000,3221,777.0,66831.0,1532.0,167.37140992167102,4,Plate232-R12-C14,0.36421,0.985511,False,False,False,False
5:144500001-145000000,3476,918.0,80802.0,1627.0,172.58512599877074,4,Plate232-R12-C14,0.375986,0.986236,False,False,False,False
5:145000001-145500000,3388,800.0,64903.0,1561.0,168.07046764894298,4,Plate232-R12-C14,0.402938,0.997238,False,False,False,False
5:145500001-146000000,3299,839.0,72756.0,1546.0,169.1313065976714,4,Plate232-R12-C14,0.4036639999999999,0.99038,False,False,False,False
5:146000001-146500000,3572,840.0,69898.0,1668.0,159.83093525179856,4,Plate232-R12-C14,0.393094,0.993178,False,False,False,False
5:146500001-147000000,3563,929.0,78882.0,1711.0,163.87843366452367,4,Plate232-R12-C14,0.394864,0.997214,False,False,False,False
5:147000001-147500000,3294,794.0,68856.0,1558.0,166.54172015404365,4,Plate232-R12-C14,0.377298,0.981431,False,False,False,False
5:147500001-148000000,3036,660.0,53772.0,1430.0,163.16853146853146,4,Plate232-R12-C14,0.373328,0.984014,False,False,False,False
5:148000001-148500000,3600,871.0,73177.0,1666.0,164.562424969988,4,Plate232-R12-C14,0.40813,0.992905,False,False,False,False
5:148500001-149000000,3626,830.0,67596.0,1667.0,164.9094181163767,4,Plate232-R12-C14,0.453424,0.999897,False,False,False,False
5:149000001-149500000,3752,966.0,81347.0,1726.0,165.73812282734647,4,Plate232-R12-C14,0.4587199999999999,0.998156,False,False,False,False
5:149500001-150000000,3891,977.0,77383.0,1757.0,158.68696642003414,4,Plate232-R12-C14,0.513858,0.999256,False,False,False,False
5:150000001-150500000,3292,684.0,57808.0,1520.0,166.67434210526315,4,Plate232-R12-C14,0.431016,0.993348,False,False,False,False
5:150500001-151000000,3804,968.0,79955.0,1755.0,165.94415954415953,4,Plate232-R12-C14,0.448096,0.998141,False,False,False,False
5:151000001-151500000,3582,952.0,80027.0,1663.0,171.66085387853278,4,Plate232-R12-C14,0.419888,0.988015,False,False,False,False
5:151500001-152000000,3536,845.0,74533.0,1655.0,164.212084592145,4,Plate232-R12-C14,0.390814,0.981494,False,False,False,False
5:152000001-152500000,3227,827.0,70934.0,1512.0,164.62301587301587,4,Plate232-R12-C14,0.376784,0.966925,False,False,False,False
5:152500001-153000000,3376,852.0,70197.0,1571.0,165.86632718014005,4,Plate232-R12-C14,0.39129,0.992013,False,False,False,False
5:153000001-153500000,3739,955.0,80603.0,1733.0,165.29486439699943,4,Plate232-R12-C14,0.41203,0.996629,False,False,False,False
5:153500001-154000000,3577,869.0,74148.0,1654.0,163.28415961305924,4,Plate232-R12-C14,0.4467279999999999,0.997978,False,False,False,False
5:154000001-154500000,3403,799.0,68305.0,1586.0,167.14754098360655,4,Plate232-R12-C14,0.4408579999999999,0.999091,False,False,False,False
5:154500001-155000000,3557,928.0,76832.0,1665.0,164.01741741741742,4,Plate232-R12-C14,0.396608,0.992973,False,False,False,False
5:155500001-156000000,3595,907.0,77128.0,1668.0,168.3009592326139,4,Plate232-R12-C14,0.380686,0.999066,False,False,False,False
5:156000001-156500000,3471,867.0,72745.0,1637.0,164.9529627367135,4,Plate232-R12-C14,0.403254,0.986789,False,False,False,False
5:156500001-157000000,3743,992.0,85471.0,1741.0,170.58414704192992,4,Plate232-R12-C14,0.434046,0.995042,False,False,False,False
5:157000001-157500000,3395,812.0,66940.0,1596.0,167.7719298245614,4,Plate232-R12-C14,0.422486,0.997984,False,False,False,False
5:157500001-158000000,3624,925.0,77423.0,1666.0,159.33793517406963,4,Plate232-R12-C14,0.405258,0.995715,False,False,False,False
5:158000001-158500000,3737,945.0,80170.0,1726.0,169.28736964078794,4,Plate232-R12-C14,0.3988739999999999,0.996988,False,False,False,False
5:158500001-159000000,3610,849.0,71959.0,1669.0,167.04973037747155,4,Plate232-R12-C14,0.4087639999999999,0.997588,False,False,False,False
5:159000001-159500000,3545,914.0,81122.0,1654.0,169.97400241837968,4,Plate232-R12-C14,0.42203,0.998181,False,False,False,False
5:159500001-160000000,3497,806.0,66376.0,1615.0,163.55046439628484,4,Plate232-R12-C14,0.444788,0.999157,False,False,False,False
5:160000001-160500000,3474,883.0,74325.0,1626.0,166.72447724477246,4,Plate232-R12-C14,0.3996159999999999,0.982292,False,False,False,False
5:160500001-161000000,3422,822.0,69492.0,1606.0,167.6008717310087,4,Plate232-R12-C14,0.36854,0.996263,False,False,False,False
5:161000001-161500000,3108,746.0,65118.0,1494.0,170.40428380187416,4,Plate232-R12-C14,0.351208,0.990949,False,False,False,False
5:161500001-162000000,3130,736.0,62642.0,1471.0,168.70360299116248,4,Plate232-R12-C14,0.365118,0.994156,False,False,False,False
5:162000001-162500000,3174,711.0,63348.0,1498.0,166.01001335113486,4,Plate232-R12-C14,0.3633119999999999,0.98952,False,False,False,False
5:162500001-163000000,3327,735.0,64709.0,1567.0,166.1308232291002,4,Plate232-R12-C14,0.3831179999999999,0.997076,False,False,False,False
5:163000001-163500000,3449,804.0,68507.0,1609.0,163.99627097576135,4,Plate232-R12-C14,0.372856,0.996919,False,False,False,False
5:163500001-164000000,3446,879.0,77035.0,1628.0,166.9539312039312,4,Plate232-R12-C14,0.35791,0.996677,False,False,False,False
5:164000001-164500000,3166,719.0,64712.0,1496.0,169.1423796791444,4,Plate232-R12-C14,0.354462,0.998005,False,False,False,False
5:164500001-165000000,3348,812.0,75014.0,1581.0,167.86780518659077,4,Plate232-R12-C14,0.360676,0.998255,False,False,False,False
5:165000001-165500000,3008,712.0,63746.0,1424.0,178.33426966292134,4,Plate232-R12-C14,0.3628699999999999,0.997797,False,False,False,False
5:165500001-166000000,3119,693.0,61633.0,1473.0,171.275627970129,4,Plate232-R12-C14,0.372364,0.990762,False,False,False,False
5:166000001-166500000,3270,734.0,62479.0,1534.0,170.33767926988267,4,Plate232-R12-C14,0.384294,0.988899,False,False,False,False
5:166500001-167000000,3512,827.0,74242.0,1647.0,164.62355798421373,4,Plate232-R12-C14,0.379844,0.998447,False,False,False,False
