bin,reads,overlaps,overlap_bases,n_fragments,mean_fragment_length,state,cell_id,gc,map,in_blacklist,is_outlier_reads,is_outlier_overlap_bases,is_outlier
8:120000001-120500000,5083,1613.0,121732.0,2295.0,147.49324618736384,5,Plate232-R11-C19,0.383972,0.983467,False,False,False,False
8:120500001-121000000,5690,1856.0,144860.0,2535.0,147.99171597633136,5,Plate232-R11-C19,0.403376,0.997513,False,False,False,False
8:121000001-121500000,5325,1806.0,141645.0,2406.0,150.56733167082294,5,Plate232-R11-C19,0.386682,0.991943,False,False,False,False
8:121500001-122000000,5456,1727.0,131938.0,2436.0,150.16666666666666,5,Plate232-R11-C19,0.390962,0.9911,False,False,False,False
8:122000001-122500000,5061,1694.0,133106.0,2310.0,151.67532467532467,5,Plate232-R11-C19,0.374648,0.989784,False,False,False,False
8:122500001-123000000,5373,1775.0,137784.0,2451.0,150.0452876376989,5,Plate232-R11-C19,0.382108,0.996644,False,False,False,False
8:123000001-123500000,4883,1502.0,121990.0,2228.0,152.53007181328545,5,Plate232-R11-C19,0.371778,0.987099,False,False,False,False
8:123500001-124000000,6353,2274.0,168313.0,2808.0,146.44230769230768,5,Plate232-R11-C19,0.439984,0.999423,False,False,False,False
8:124000001-124500000,5507,1717.0,137307.0,2458.0,150.87550854353134,5,Plate232-R11-C19,0.425242,0.999349,False,False,False,False
8:124500001-125000000,5812,1878.0,137527.0,2572.0,143.27332814930014,5,Plate232-R11-C19,0.424772,0.992813,False,False,False,False
8:125000001-125500000,5647,1834.0,141124.0,2497.0,149.78133760512614,5,Plate232-R11-C19,0.4142520000000001,0.998359,False,False,False,False
8:125500001-126000000,6108,2092.0,152247.0,2691.0,145.52657004830917,5,Plate232-R11-C19,0.4365,0.998268,False,False,False,False
8:126000001-126500000,5608,1882.0,146839.0,2523.0,150.7273087594134,5,Plate232-R11-C19,0.418602,0.998152,False,False,False,False
8:126500001-127000000,5979,1868.0,135027.0,2632.0,143.9224924012158,5,Plate232-R11-C19,0.4193739999999999,0.986596,False,False,False,False
8:127000001-127500000,5111,1556.0,122962.0,2320.0,152.17543103448276,5,Plate232-R11-C19,0.388366,0.989395,False,False,False,False
8:127500001-128000000,5700,1892.0,145911.0,2562.0,148.48282591725214,5,Plate232-R11-C19,0.403448,0.990343,False,False,False,False
8:128000001-128500000,5156,1554.0,120410.0,2322.0,147.68906115417744,5,Plate232-R11-C19,0.3954539999999999,0.987097,False,False,False,False
8:128500001-129000000,6378,2320.0,171721.0,2812.0,146.7211948790896,5,Plate232-R11-C19,0.4469619999999999,0.998693,False,False,False,False
8:129000001-129500000,5796,1780.0,135467.0,2507.0,149.08655763861188,5,Plate232-R11-C19,0.417134,0.984974,False,False,False,False
8:129500001-130000000,4819,1523.0,120166.0,2187.0,151.41975308641975,5,Plate232-R11-C19,0.383054,0.983715,False,False,False,False
8:130000001-130500000,5203,1571.0,119647.0,2352.0,151.40901360544217,5,Plate232-R11-C19,0.382616,0.990619,False,False,False,False
8:130500001-131000000,5529,1805.0,138147.0,2486.0,148.77111826226871,5,Plate232-R11-C19,0.401594,0.996708,False,False,False,False
8:131000001-131500000,6392,2144.0,159664.0,2836.0,144.12588152327223,5,Plate232-R11-C19,0.4325859999999999,0.999173,False,False,False,False
8:131500001-132000000,5988,1935.0,144396.0,2655.0,146.5186440677966,5,Plate232-R11-C19,0.414138,0.998388,False,False,False,False
8:132000001-132500000,5092,1659.0,128530.0,2289.0,148.74617737003058,5,Plate232-R11-C19,0.384436,0.990988,False,False,False,False
8:132500001-133000000,5352,1719.0,131305.0,2414.0,146.90720795360397,5,Plate232-R11-C19,0.384594,0.986318,False,False,False,False
8:133000001-133500000,6168,2013.0,145249.0,2714.0,143.04016212232867,5,Plate232-R11-C19,0.430538,0.998074,False,False,False,False
8:133500001-134000000,6027,2047.0,152829.0,2668.0,146.8695652173913,5,Plate232-R11-C19,0.407476,0.996776,False,False,False,False
8:134000001-134500000,6773,2316.0,165069.0,2922.0,140.79637234770706,5,Plate232-R11-C19,0.4695859999999999,0.998043,False,False,False,False
8:134500001-135000000,6250,2119.0,154743.0,2737.0,141.9061015710632,5,Plate232-R11-C19,0.442956,0.997897,False,False,False,False
8:135000001-135500000,5456,1735.0,130774.0,2409.0,145.34329597343296,5,Plate232-R11-C19,0.41288,0.983867,False,False,False,False
8:135500001-136000000,4777,1372.0,100302.0,2078.0,146.36236766121272,4,Plate232-R11-C19,0.4320520000000001,0.998985,False,False,False,False
8:136000001-136500000,2393,311.0,22913.0,1051.0,145.6289248334919,2,Plate232-R11-C19,0.423278,0.993303,False,False,False,False
8:136500001-137000000,2253,216.0,15491.0,983.0,144.86775178026448,2,Plate232-R11-C19,0.4103279999999999,0.987618,False,False,False,False
8:137000001-137500000,3238,599.0,45852.0,1436.0,144.93871866295265,3,Plate232-R11-C19,0.383912,0.98777,False,False,False,False
8:137500001-138000000,2999,508.0,39943.0,1361.0,149.0800881704629,3,Plate232-R11-C19,0.369128,0.995478,False,False,False,False
8:138000001-138500000,2996,556.0,42182.0,1369.0,149.57121986851718,3,Plate232-R11-C19,0.371562,0.996207,False,False,False,False
8:138500001-139000000,3095,556.0,42224.0,1412.0,145.1558073654391,3,Plate232-R11-C19,0.384586,0.994354,False,False,False,False
8:139500001-140000000,3778,688.0,52827.0,1629.0,144.4647022713321,3,Plate232-R11-C19,0.4548,0.998778,False,False,False,False
9:1-500000,1651,187.0,15695.0,748.0,146.75802139037432,2,Plate232-R11-C19,0.4176899999999999,0.904054,False,False,False,False
9:500001-1000000,2468,355.0,25799.0,1094.0,143.54113345521023,2,Plate232-R11-C19,0.43116,0.997611,False,False,False,False
9:1000001-1500000,2194,259.0,18364.0,978.0,145.13599182004089,2,Plate232-R11-C19,0.399916,0.989393,False,False,False,False
9:1500001-2000000,2175,264.0,19270.0,970.0,149.68041237113403,2,Plate232-R11-C19,0.394238,0.992685,False,False,False,False
9:2000001-2500000,2292,263.0,19875.0,1020.0,146.9921568627451,2,Plate232-R11-C19,0.402196,0.998684,False,False,False,False
9:2500001-3000000,2289,259.0,18502.0,1025.0,145.4878048780488,2,Plate232-R11-C19,0.401138,0.998947,False,False,False,False
9:3000001-3500000,1957,229.0,17732.0,898.0,147.07795100222717,2,Plate232-R11-C19,0.365056,0.996101,False,False,False,False
9:3500001-4000000,2257,295.0,21145.0,999.0,147.35135135135135,2,Plate232-R11-C19,0.389644,0.997441,False,False,False,False
9:4000001-4500000,2247,283.0,21750.0,1009.0,147.01189296333004,2,Plate232-R11-C19,0.405638,0.997097,False,False,False,False
9:4500001-5000000,2166,221.0,16742.0,968.0,151.34710743801654,2,Plate232-R11-C19,0.4114779999999999,0.991897,False,False,False,False
9:5000001-5500000,1943,225.0,16542.0,880.0,148.39772727272728,2,Plate232-R11-C19,0.383784,0.98778,False,False,False,False
9:5500001-6000000,2126,262.0,20565.0,962.0,157.25155925155926,2,Plate232-R11-C19,0.390912,0.99423,False,False,False,False
9:6000001-6500000,2064,241.0,19162.0,944.0,147.17478813559322,2,Plate232-R11-C19,0.397894,0.989307,False,False,False,False
9:6500001-7000000,2348,267.0,17945.0,1044.0,147.632183908046,2,Plate232-R11-C19,0.4255140000000001,0.996614,False,False,False,False
9:7000001-7500000,2331,270.0,20101.0,1032.0,150.53972868217053,2,Plate232-R11-C19,0.401516,0.999145,False,False,False,False
9:7500001-8000000,2207,267.0,20006.0,1011.0,149.89317507418397,2,Plate232-R11-C19,0.3871,0.996086,False,False,False,False
9:8000001-8500000,2095,252.0,18159.0,957.0,151.85370950888193,2,Plate232-R11-C19,0.376758,0.995358,False,False,False,False
9:8500001-9000000,1953,189.0,14330.0,895.0,152.23240223463688,2,Plate232-R11-C19,0.371692,0.999811,False,False,False,False
9:9000001-9500000,1801,209.0,14212.0,835.0,145.88502994011975,2,Plate232-R11-C19,0.35263,0.997401,False,False,False,False
9:9500001-10000000,1788,214.0,15520.0,826.0,155.71186440677965,2,Plate232-R11-C19,0.349152,0.99376,False,False,False,False
9:10000001-10500000,1810,201.0,18060.0,839.0,154.1907032181168,2,Plate232-R11-C19,0.344748,0.992233,False,False,False,False
9:10500001-11000000,1734,171.0,13735.0,805.0,152.1863354037267,2,Plate232-R11-C19,0.358182,0.994195,False,False,False,False
9:11000001-11500000,1921,209.0,16262.0,888.0,147.54617117117118,2,Plate232-R11-C19,0.355284,0.997869,False,False,False,False
9:11500001-12000000,1722,203.0,15827.0,808.0,154.60767326732673,2,Plate232-R11-C19,0.342984,0.994374,False,False,False,False
9:12000001-12500000,1856,197.0,15519.0,848.0,155.53537735849056,2,Plate232-R11-C19,0.350092,0.993549,False,False,False,False
9:12500001-13000000,2023,228.0,18163.0,926.0,154.17278617710582,2,Plate232-R11-C19,0.359998,0.993444,False,False,False,False
9:13000001-13500000,1955,229.0,16614.0,896.0,153.50223214285714,2,Plate232-R11-C19,0.371538,0.992948,False,False,False,False
9:13500001-14000000,2079,247.0,19296.0,946.0,146.48520084566596,2,Plate232-R11-C19,0.380152,0.997316,False,False,False,False
9:14000001-14500000,2267,246.0,18700.0,1017.0,146.40019665683383,2,Plate232-R11-C19,0.389328,0.999149,False,False,False,False
9:14500001-15000000,2028,224.0,16796.0,921.0,148.38653637350706,2,Plate232-R11-C19,0.386378,0.991752,False,False,False,False
9:15000001-15500000,2109,243.0,20331.0,942.0,155.7876857749469,2,Plate232-R11-C19,0.402172,0.995942,False,False,False,False
9:15500001-16000000,1925,213.0,15750.0,877.0,150.83124287343216,2,Plate232-R11-C19,0.372702,0.992686,False,False,False,False
9:16000001-16500000,2443,320.0,21625.0,1079.0,145.7701575532901,2,Plate232-R11-C19,0.4285739999999999,0.993672,False,False,False,False
9:16500001-17000000,2126,261.0,19862.0,965.0,152.9958549222798,2,Plate232-R11-C19,0.396956,0.999081,False,False,False,False
9:17000001-17500000,1957,244.0,19623.0,887.0,155.0574971815107,2,Plate232-R11-C19,0.36978,0.990166,False,False,False,False
9:17500001-18000000,2210,266.0,19276.0,988.0,149.80769230769232,2,Plate232-R11-C19,0.39148,0.985085,False,False,False,False
9:18000001-18500000,2139,270.0,20948.0,956.0,150.65271966527197,2,Plate232-R11-C19,0.380326,0.994747,False,False,False,False
9:18500001-19000000,2142,252.0,17599.0,961.0,144.28824141519252,2,Plate232-R11-C19,0.4002699999999999,0.990685,False,False,False,False
9:19000001-19500000,2170,261.0,18626.0,980.0,147.8704081632653,2,Plate232-R11-C19,0.420642,0.997871,False,False,False,False
9:19500001-20000000,2188,284.0,22326.0,985.0,153.5482233502538,2,Plate232-R11-C19,0.39224,0.986022,False,False,False,False
9:20000001-20500000,2243,274.0,22373.0,1015.0,152.00689655172414,2,Plate232-R11-C19,0.38658,0.99516,False,False,False,False
9:20500001-21000000,1727,186.0,13497.0,796.0,149.49874371859298,2,Plate232-R11-C19,0.372982,0.990302,False,False,False,False
9:24000001-24500000,1951,225.0,17949.0,893.0,153.2374020156775,2,Plate232-R11-C19,0.362992,0.993514,False,False,False,False
9:24500001-25000000,1750,190.0,14656.0,805.0,155.66086956521738,2,Plate232-R11-C19,0.351594,0.991545,False,False,False,False
9:25000001-25500000,1730,182.0,14191.0,793.0,155.69609079445144,2,Plate232-R11-C19,0.34721,0.994122,False,False,False,False
9:25500001-26000000,2033,248.0,19499.0,923.0,153.3575297941495,2,Plate232-R11-C19,0.3632599999999999,0.998271,False,False,False,False
9:26000001-26500000,2109,261.0,20535.0,970.0,150.3278350515464,2,Plate232-R11-C19,0.365136,0.99549,False,False,False,False
9:26500001-27000000,2162,284.0,20979.0,1000.0,147.758,2,Plate232-R11-C19,0.3845699999999999,0.995519,False,False,False,False
9:27000001-27500000,2299,286.0,21297.0,1050.0,147.17904761904762,2,Plate232-R11-C19,0.404246,0.998676,False,False,False,False
9:27500001-28000000,2167,256.0,20614.0,987.0,150.59574468085106,2,Plate232-R11-C19,0.386484,0.995791,False,False,False,False
9:28000001-28500000,1891,207.0,17491.0,869.0,148.97008055235904,2,Plate232-R11-C19,0.3648099999999999,0.983421,False,False,False,False
9:28500001-29000000,1914,220.0,17168.0,883.0,151.81200453001134,2,Plate232-R11-C19,0.3544219999999999,0.994798,False,False,False,False
9:29000001-29500000,1661,164.0,11994.0,759.0,150.7312252964427,2,Plate232-R11-C19,0.35364,0.995974,False,False,False,False
9:29500001-30000000,1923,235.0,17250.0,882.0,155.98979591836735,2,Plate232-R11-C19,0.348936,0.997129,False,False,False,False
9:30000001-30500000,1759,199.0,15572.0,828.0,152.1328502415459,2,Plate232-R11-C19,0.345748,0.994571,False,False,False,False
9:30500001-31000000,1739,184.0,14047.0,808.0,158.240099009901,2,Plate232-R11-C19,0.345308,0.992973,False,False,False,False
9:31000001-31500000,1760,188.0,15006.0,809.0,154.07540173053152,2,Plate232-R11-C19,0.353888,0.99053,False,False,False,False
9:31500001-32000000,3627,880.0,72605.0,1667.0,155.05638872225555,4,Plate232-R11-C19,0.362596,0.99417,False,False,False,False
9:32000001-32500000,3778,858.0,67832.0,1693.0,152.41996455995275,4,Plate232-R11-C19,0.38453,0.991876,False,False,False,False
9:32500001-33000000,4373,1095.0,83348.0,1945.0,147.61696658097685,4,Plate232-R11-C19,0.4116939999999999,0.990876,False,False,False,False
9:33000001-33500000,4844,1261.0,98160.0,2128.0,147.24906015037595,4,Plate232-R11-C19,0.459664,0.996312,False,False,False,False
9:33500001-34000000,4062,1035.0,77291.0,1848.0,148.00054112554113,4,Plate232-R11-C19,0.4163979999999999,0.998274,False,False,False,False
9:34000001-34500000,4466,1128.0,84278.0,1981.0,144.8303886925795,4,Plate232-R11-C19,0.452646,0.998722,False,False,False,False
9:34500001-35000000,4535,1061.0,75994.0,1942.0,142.38311019567456,4,Plate232-R11-C19,0.4667239999999999,0.988704,False,False,False,False
9:35000001-35500000,4694,1223.0,93507.0,2072.0,149.27895752895753,4,Plate232-R11-C19,0.429964,0.995747,False,False,False,False
9:35500001-36000000,5060,1354.0,100948.0,2215.0,145.03792325056435,4,Plate232-R11-C19,0.4654279999999999,0.998339,False,False,False,False
9:36000001-36500000,4460,1111.0,81623.0,1983.0,145.98638426626323,4,Plate232-R11-C19,0.4318520000000001,0.998023,False,False,False,False
9:36500001-37000000,4952,1320.0,97106.0,2163.0,144.2949607027277,4,Plate232-R11-C19,0.4637779999999999,0.998787,False,False,False,False
9:37000001-37500000,4504,1200.0,90747.0,2024.0,148.6744071146245,4,Plate232-R11-C19,0.415682,0.998423,False,False,False,False
9:37500001-38000000,4811,1190.0,90824.0,2093.0,145.64882943143812,4,Plate232-R11-C19,0.4466100000000001,0.999198,False,False,False,False
9:38000001-38500000,5118,1336.0,97800.0,2211.0,145.42379014020804,4,Plate232-R11-C19,0.463738,0.99673,False,False,False,False
9:71000001-71500000,4757,1304.0,97079.0,2113.0,149.17605300520586,4,Plate232-R11-C19,0.404998,0.997654,False,False,False,False
9:71500001-72000000,4438,1132.0,80836.0,2007.0,145.938216243149,4,Plate232-R11-C19,0.425386,0.998544,False,False,False,False
9:72000001-72500000,4285,1144.0,85283.0,1915.0,145.74464751958226,4,Plate232-R11-C19,0.402992,0.974928,False,False,False,False
9:73000001-73500000,4174,1056.0,79710.0,1839.0,146.51930396954867,4,Plate232-R11-C19,0.407254,0.962349,False,False,False,False
9:73500001-74000000,4139,1097.0,84714.0,1906.0,150.1741867785939,4,Plate232-R11-C19,0.3712,0.996153,False,False,False,False
9:74000001-74500000,4257,1062.0,81400.0,1943.0,149.14359238291303,4,Plate232-R11-C19,0.388902,0.997879,False,False,False,False
9:74500001-75000000,4405,1069.0,80182.0,1966.0,148.94048830111902,4,Plate232-R11-C19,0.408508,0.998581,False,False,False,False
9:75000001-75500000,4318,1058.0,82233.0,1921.0,147.06246746486204,4,Plate232-R11-C19,0.395876,0.99554,False,False,False,False
9:75500001-76000000,3947,996.0,80605.0,1819.0,151.01044529961518,4,Plate232-R11-C19,0.358752,0.998899,False,False,False,False
9:76000001-76500000,3706,906.0,72054.0,1717.0,153.63482818870122,4,Plate232-R11-C19,0.348388,0.996039,False,False,False,False
9:76500001-77000000,3845,934.0,71829.0,1767.0,150.9054895302773,4,Plate232-R11-C19,0.359542,0.995447,False,False,False,False
9:77000001-77500000,4384,1135.0,91426.0,1974.0,151.1175278622087,4,Plate232-R11-C19,0.38101,0.993585,False,False,False,False
9:77500001-78000000,4204,1051.0,81917.0,1895.0,151.57097625329814,4,Plate232-R11-C19,0.398444,0.995826,False,False,False,False
9:78000001-78500000,4341,1134.0,85729.0,1965.0,151.05445292620865,4,Plate232-R11-C19,0.3876679999999999,0.995949,False,False,False,False
9:78500001-79000000,4495,1261.0,105774.0,2020.0,157.36782178217823,4,Plate232-R11-C19,0.402588,0.992792,False,False,False,False
9:79000001-79500000,4658,1271.0,100074.0,2096.0,149.67557251908397,4,Plate232-R11-C19,0.414836,0.99318,False,False,False,False
9:79500001-80000000,4078,1034.0,81169.0,1849.0,150.03785830178475,4,Plate232-R11-C19,0.39269,0.99687,False,False,False,False
9:80000001-80500000,4399,1180.0,92112.0,1970.0,151.26802030456852,4,Plate232-R11-C19,0.406852,0.99413,False,False,False,False
9:80500001-81000000,4347,1096.0,84540.0,1918.0,148.67153284671534,4,Plate232-R11-C19,0.405212,0.997568,False,False,False,False
9:81000001-81500000,4227,1046.0,79640.0,1915.0,148.3383812010444,4,Plate232-R11-C19,0.392946,0.994042,False,False,False,False
9:81500001-82000000,4120,1038.0,79580.0,1857.0,148.76575121163165,4,Plate232-R11-C19,0.382698,0.990363,False,False,False,False
9:82500001-83000000,2089,219.0,15716.0,939.0,150.91693290734824,2,Plate232-R11-C19,0.37855,0.995538,False,False,False,False
9:83000001-83500000,1887,205.0,16815.0,862.0,146.95011600928075,2,Plate232-R11-C19,0.3619219999999999,0.985802,False,False,False,False
9:83500001-84000000,2261,299.0,22050.0,1030.0,149.40485436893204,2,Plate232-R11-C19,0.374696,0.996546,False,False,False,False
9:84000001-84500000,2198,267.0,20197.0,996.0,144.86244979919678,2,Plate232-R11-C19,0.419114,0.993247,False,False,False,False
9:84500001-85000000,2124,248.0,19404.0,971.0,147.653964984552,2,Plate232-R11-C19,0.3916739999999999,0.969763,False,False,False,False
9:85000001-85500000,2195,278.0,21048.0,986.0,145.658215010142,2,Plate232-R11-C19,0.383824,0.99054,False,False,False,False
9:85500001-86000000,2160,236.0,17898.0,965.0,144.92538860103627,2,Plate232-R11-C19,0.399368,0.986556,False,False,False,False
9:86000001-86500000,2038,234.0,17907.0,906.0,150.14679911699778,2,Plate232-R11-C19,0.403942,0.996444,False,False,False,False
9:86500001-87000000,2226,273.0,19914.0,1002.0,148.87924151696606,2,Plate232-R11-C19,0.412016,0.999099,False,False,False,False
9:87000001-87500000,2509,327.0,25375.0,1113.0,148.6567834681042,2,Plate232-R11-C19,0.409904,0.998928,False,False,False,False
9:87500001-88000000,2436,301.0,21280.0,1076.0,145.91171003717471,2,Plate232-R11-C19,0.4086,0.992598,False,False,False,False
9:88000001-88500000,1914,238.0,19196.0,870.0,150.683908045977,2,Plate232-R11-C19,0.395498,0.994634,False,False,False,False
9:88500001-89000000,2142,242.0,18109.0,966.0,149.9399585921325,2,Plate232-R11-C19,0.4136039999999999,0.989684,False,False,False,False
9:89000001-89500000,2439,334.0,24514.0,1093.0,149.9698078682525,2,Plate232-R11-C19,0.411438,0.99496,False,False,False,False
9:89500001-90000000,2258,262.0,21713.0,1008.0,149.80654761904762,2,Plate232-R11-C19,0.40638,0.995559,False,False,False,False
9:90000001-90500000,2420,289.0,21166.0,1064.0,144.77631578947367,2,Plate232-R11-C19,0.444738,0.997532,False,False,False,False
9:90500001-91000000,2117,259.0,20002.0,940.0,151.60106382978722,2,Plate232-R11-C19,0.44598,0.989134,False,False,False,False
9:91000001-91500000,2297,283.0,22826.0,1014.0,148.34319526627218,2,Plate232-R11-C19,0.426346,0.99737,False,False,False,False
9:91500001-92000000,2354,268.0,19711.0,1018.0,145.79371316306484,2,Plate232-R11-C19,0.43146,0.996414,False,False,False,False
9:93000001-93500000,2282,268.0,19743.0,1023.0,148.23264907135874,2,Plate232-R11-C19,0.396366,0.997298,False,False,False,False
9:93500001-94000000,2320,257.0,20250.0,999.0,144.55055055055055,2,Plate232-R11-C19,0.441308,0.994337,False,False,False,False
9:94000001-94500000,2227,265.0,18867.0,976.0,151.04610655737704,2,Plate232-R11-C19,0.4119,0.998199,False,False,False,False
9:94500001-95000000,2313,269.0,19597.0,983.0,144.8260427263479,2,Plate232-R11-C19,0.449568,0.989382,False,False,False,False
9:95000001-95500000,2281,286.0,22642.0,1020.0,149.40392156862745,2,Plate232-R11-C19,0.4187399999999999,0.995043,False,False,False,False
9:95500001-96000000,2469,324.0,23516.0,1076.0,144.30669144981414,2,Plate232-R11-C19,0.4895100000000001,0.995615,False,False,False,False
9:96000001-96500000,2457,317.0,21738.0,1083.0,150.16897506925207,2,Plate232-R11-C19,0.4636399999999999,0.998852,False,False,False,False
9:96500001-97000000,2156,250.0,17380.0,957.0,147.87669801462906,2,Plate232-R11-C19,0.437438,0.980845,False,False,False,False
9:97000001-97500000,1954,244.0,17336.0,888.0,143.31193693693695,2,Plate232-R11-C19,0.4338,0.997781,False,False,False,False
9:97500001-98000000,2393,280.0,19747.0,1048.0,142.23091603053436,2,Plate232-R11-C19,0.4296899999999999,0.999631,False,False,False,False
9:98000001-98500000,2302,297.0,23535.0,1011.0,146.25123639960435,2,Plate232-R11-C19,0.441796,0.989828,False,False,False,False
9:98500001-99000000,2399,317.0,24601.0,1063.0,148.03010348071496,2,Plate232-R11-C19,0.43082,0.997534,False,False,False,False
9:99000001-99500000,2365,326.0,26357.0,1044.0,155.2030651340996,2,Plate232-R11-C19,0.434828,0.997792,False,False,False,False
9:99500001-100000000,1822,195.0,13913.0,810.0,144.7074074074074,2,Plate232-R11-C19,0.4142079999999999,0.98665,False,False,False,False
9:100000001-100500000,2305,258.0,19335.0,1011.0,146.70524233432246,2,Plate232-R11-C19,0.43043,0.993657,False,False,False,False
9:100500001-101000000,2439,314.0,22884.0,1062.0,146.93126177024482,2,Plate232-R11-C19,0.454528,0.998025,False,False,False,False
9:101000001-101500000,2639,306.0,20985.0,1123.0,143.8005342831701,2,Plate232-R11-C19,0.4581479999999999,0.994327,False,False,False,False
9:101500001-102000000,2608,337.0,25599.0,1127.0,144.5022182786158,2,Plate232-R11-C19,0.4473439999999999,0.999854,False,False,False,False
9:102000001-102500000,2326,247.0,18715.0,1015.0,143.27093596059115,2,Plate232-R11-C19,0.408176,0.991758,False,False,False,False
9:102500001-103000000,2137,266.0,20118.0,977.0,147.14636642784032,2,Plate232-R11-C19,0.385656,0.994986,False,False,False,False
9:103000001-103500000,2109,243.0,18113.0,936.0,151.12286324786325,2,Plate232-R11-C19,0.401406,0.99052,False,False,False,False
9:103500001-104000000,2108,257.0,19151.0,953.0,145.25498426023086,2,Plate232-R11-C19,0.381168,0.98204,False,False,False,False
9:104000001-104500000,2214,295.0,23308.0,997.0,154.00902708124374,2,Plate232-R11-C19,0.388728,0.994415,False,False,False,False
9:104500001-105000000,1852,196.0,16396.0,845.0,152.3526627218935,2,Plate232-R11-C19,0.363216,0.988006,False,False,False,False
9:105000001-105500000,1780,228.0,18286.0,820.0,161.1829268292683,2,Plate232-R11-C19,0.350642,0.995695,False,False,False,False
9:105500001-106000000,1813,212.0,16941.0,844.0,151.42890995260663,2,Plate232-R11-C19,0.346474,0.992605,False,False,False,False
9:106000001-106500000,1799,207.0,15381.0,833.0,150.0108043217287,2,Plate232-R11-C19,0.354448,0.990119,False,False,False,False
9:106500001-107000000,1886,199.0,15411.0,866.0,153.60739030023095,2,Plate232-R11-C19,0.359528,0.992091,False,False,False,False
9:107000001-107500000,2017,202.0,14753.0,932.0,148.5675965665236,2,Plate232-R11-C19,0.372564,0.997746,False,False,False,False
9:107500001-108000000,2172,281.0,21496.0,979.0,152.02042900919307,2,Plate232-R11-C19,0.425096,0.999484,False,False,False,False
9:108000001-108500000,2037,242.0,18507.0,925.0,148.23675675675676,2,Plate232-R11-C19,0.386924,0.989934,False,False,False,False
9:108500001-109000000,1956,260.0,19360.0,931.0,152.15574650912995,2,Plate232-R11-C19,0.393412,0.985258,False,False,False,False
9:109000001-109500000,2156,272.0,20880.0,964.0,151.83921161825725,2,Plate232-R11-C19,0.386002,0.994505,False,False,False,False
9:109500001-110000000,2408,334.0,24147.0,1076.0,147.37732342007436,2,Plate232-R11-C19,0.404994,0.998287,False,False,False,False
9:110000001-110500000,2450,324.0,22963.0,1095.0,144.7634703196347,2,Plate232-R11-C19,0.443412,0.995421,False,False,False,False
9:110500001-111000000,2348,278.0,20149.0,1036.0,146.09652509652508,2,Plate232-R11-C19,0.418286,0.995228,False,False,False,False
9:111000001-111500000,2387,293.0,21826.0,1050.0,150.6904761904762,2,Plate232-R11-C19,0.404228,0.991743,False,False,False,False
9:111500001-112000000,2340,294.0,21388.0,1055.0,145.72985781990522,2,Plate232-R11-C19,0.41478,0.998339,False,False,False,False
9:112000001-112500000,2453,300.0,21908.0,1081.0,144.42738205365401,2,Plate232-R11-C19,0.432302,0.998381,False,False,False,False
9:112500001-113000000,2422,291.0,21043.0,1068.0,145.62078651685394,2,Plate232-R11-C19,0.428684,0.996376,False,False,False,False
9:113000001-113500000,2031,256.0,19876.0,913.0,165.77984665936472,2,Plate232-R11-C19,0.382626,0.986562,False,False,False,False
9:113500001-114000000,2167,251.0,18667.0,969.0,146.3044375644995,2,Plate232-R11-C19,0.381954,0.984932,False,False,False,False
9:114000001-114500000,2121,254.0,18823.0,961.0,145.6503642039542,2,Plate232-R11-C19,0.40279,0.995122,False,False,False,False
9:114500001-115000000,2354,332.0,26417.0,1056.0,152.25473484848484,2,Plate232-R11-C19,0.414728,0.999547,False,False,False,False
9:115000001-115500000,2123,289.0,21100.0,962.0,148.91164241164242,2,Plate232-R11-C19,0.400532,0.99719,False,False,False,False
9:115500001-116000000,2047,233.0,18562.0,901.0,150.02108768035515,2,Plate232-R11-C19,0.43849,0.941796,False,False,False,False
9:116000001-116500000,2557,350.0,24603.0,1135.0,139.88898678414097,2,Plate232-R11-C19,0.4671479999999999,0.99167,False,False,False,False
9:116500001-117000000,2500,297.0,21750.0,1070.0,147.3803738317757,2,Plate232-R11-C19,0.463896,0.99942,False,False,False,False
9:117000001-117500000,2526,317.0,23756.0,1088.0,147.56801470588235,2,Plate232-R11-C19,0.475066,0.99533,False,False,False,False
9:117500001-118000000,2367,265.0,19722.0,1057.0,147.0964995269631,2,Plate232-R11-C19,0.413138,0.998439,False,False,False,False
9:118000001-118500000,2067,262.0,19041.0,937.0,149.33617929562433,2,Plate232-R11-C19,0.384346,0.995939,False,False,False,False
9:118500001-119000000,2176,271.0,20431.0,1010.0,146.33960396039603,2,Plate232-R11-C19,0.38616,0.99342,False,False,False,False
9:119000001-119500000,2363,314.0,23762.0,1051.0,147.99619410085631,2,Plate232-R11-C19,0.417604,0.995712,False,False,False,False
9:119500001-120000000,2196,243.0,17142.0,973.0,141.73381294964028,2,Plate232-R11-C19,0.41655,0.99414,False,False,False,False
9:120000001-120500000,2502,309.0,23942.0,1119.0,146.27613941018768,2,Plate232-R11-C19,0.403828,0.999599,False,False,False,False
9:120500001-121000000,1998,225.0,18074.0,910.0,150.55604395604396,2,Plate232-R11-C19,0.377236,0.997642,False,False,False,False
9:121000001-121500000,2021,206.0,15845.0,901.0,146.26748057713652,2,Plate232-R11-C19,0.373446,0.99756,False,False,False,False
9:121500001-122000000,2227,275.0,20971.0,1008.0,151.546626984127,2,Plate232-R11-C19,0.379596,0.990933,False,False,False,False
9:122000001-122500000,2377,291.0,22096.0,1037.0,145.99324975891997,2,Plate232-R11-C19,0.402182,0.991992,False,False,False,False
