bin,reads,overlaps,overlap_bases,n_fragments,mean_fragment_length,state,cell_id,gc,map,in_blacklist,is_outlier_reads,is_outlier_overlap_bases,is_outlier
6:121000001-121500000,1920,198.0,13150.0,865.0,133.6520231213873,5,Plate234-R03-C05,0.3578199999999999,0.980303,False,False,False,False
6:121500001-122000000,2206,272.0,18663.0,987.0,136.67781155015197,5,Plate234-R03-C05,0.377186,0.995134,False,False,False,False
6:122000001-122500000,2068,252.0,17479.0,938.0,140.44456289978677,5,Plate234-R03-C05,0.36464,0.998241,False,False,False,False
6:122500001-123000000,1955,214.0,13890.0,857.0,134.98949824970828,5,Plate234-R03-C05,0.3661,0.995158,False,False,False,False
6:123000001-123500000,1937,202.0,13682.0,857.0,133.42590431738623,5,Plate234-R03-C05,0.373252,0.994179,False,False,False,False
6:123500001-124000000,2012,212.0,15057.0,907.0,136.8037486218302,5,Plate234-R03-C05,0.352664,0.991377,False,False,False,False
6:124000001-124500000,2202,256.0,18692.0,973.0,139.20041109969168,5,Plate234-R03-C05,0.361004,0.99632,False,False,False,False
6:124500001-125000000,1962,224.0,16670.0,878.0,140.12870159453303,5,Plate234-R03-C05,0.359256,0.995287,False,False,False,False
6:125000001-125500000,2283,272.0,19648.0,1019.0,135.46908734052994,5,Plate234-R03-C05,0.377274,0.984381,False,False,False,False
6:125500001-126000000,2515,338.0,23808.0,1099.0,137.19199272065515,5,Plate234-R03-C05,0.3936219999999999,0.989011,False,False,False,False
6:126000001-126500000,2395,277.0,18453.0,1045.0,133.7799043062201,5,Plate234-R03-C05,0.386764,0.996397,False,False,False,False
6:126500001-127000000,2084,243.0,17723.0,930.0,140.06881720430107,5,Plate234-R03-C05,0.359256,0.993278,False,False,False,False
6:127000001-127500000,2298,297.0,20947.0,1037.0,137.30568948891033,5,Plate234-R03-C05,0.3649679999999999,0.997586,False,False,False,False
6:127500001-128000000,2102,223.0,16315.0,927.0,137.3225458468177,5,Plate234-R03-C05,0.371728,0.992551,False,False,False,False
6:128000001-128500000,2019,201.0,15160.0,887.0,137.83878241262684,5,Plate234-R03-C05,0.353178,0.997825,False,False,False,False
6:128500001-129000000,2051,222.0,15650.0,923.0,134.9685807150596,5,Plate234-R03-C05,0.3612059999999999,0.997781,False,False,False,False
6:129000001-129500000,1942,203.0,14201.0,884.0,132.98755656108597,5,Plate234-R03-C05,0.360334,0.976409,False,False,False,False
6:129500001-130000000,2328,273.0,18094.0,1015.0,139.17733990147784,5,Plate234-R03-C05,0.368108,0.996957,False,False,False,False
6:130000001-130500000,2252,258.0,17958.0,1012.0,136.27865612648222,5,Plate234-R03-C05,0.382476,0.999202,False,False,False,False
6:130500001-131000000,2406,300.0,20959.0,1079.0,135.76923076923077,5,Plate234-R03-C05,0.3853,0.996347,False,False,False,False
6:131000001-131500000,2418,283.0,20212.0,1064.0,132.63533834586465,5,Plate234-R03-C05,0.389146,0.997675,False,False,False,False
6:131500001-132000000,2235,239.0,17035.0,991.0,136.49646821392534,5,Plate234-R03-C05,0.3910119999999999,0.996318,False,False,False,False
6:132000001-132500000,2247,279.0,19206.0,983.0,138.10478128179045,5,Plate234-R03-C05,0.380166,0.987481,False,False,False,False
6:132500001-133000000,2352,279.0,20304.0,1027.0,142.73904576436223,5,Plate234-R03-C05,0.374388,0.999061,False,False,False,False
6:133000001-133500000,2395,333.0,24816.0,1071.0,142.26330532212884,5,Plate234-R03-C05,0.382794,0.985028,False,False,False,False
6:133500001-134000000,2228,252.0,19055.0,976.0,138.13422131147541,5,Plate234-R03-C05,0.375536,0.985186,False,False,False,False
6:134000001-134500000,2471,305.0,20440.0,1079.0,135.89249304911957,5,Plate234-R03-C05,0.394552,0.998418,False,False,False,False
6:134500001-135000000,2504,327.0,22668.0,1114.0,139.62387791741472,5,Plate234-R03-C05,0.40556,0.99773,False,False,False,False
6:135000001-135500000,2386,281.0,18885.0,1050.0,132.4952380952381,5,Plate234-R03-C05,0.398708,0.998666,False,False,False,False
6:135500001-136000000,2276,258.0,19197.0,1010.0,141.04950495049505,5,Plate234-R03-C05,0.379216,0.997113,False,False,False,False
6:136000001-136500000,2393,349.0,25609.0,1076.0,146.65334572490707,5,Plate234-R03-C05,0.379382,0.990446,False,False,False,False
6:136500001-137000000,2601,306.0,22058.0,1135.0,131.81762114537446,5,Plate234-R03-C05,0.397064,0.999188,False,False,False,False
6:137000001-137500000,2262,245.0,16320.0,978.0,134.44069529652353,5,Plate234-R03-C05,0.403688,0.995215,False,False,False,False
6:137500001-138000000,2770,397.0,27123.0,1229.0,137.0414971521562,5,Plate234-R03-C05,0.394936,0.999991,False,False,False,False
6:138000001-138500000,2730,374.0,24341.0,1183.0,133.1149619611158,5,Plate234-R03-C05,0.406918,0.998681,False,False,False,False
6:138500001-139000000,2547,310.0,19450.0,1110.0,132.53693693693694,5,Plate234-R03-C05,0.412408,0.998545,False,False,False,False
6:139000001-139500000,2630,311.0,22631.0,1132.0,135.71289752650176,5,Plate234-R03-C05,0.407734,0.998089,False,False,False,False
6:139500001-140000000,2438,312.0,22280.0,1073.0,138.68779123951538,5,Plate234-R03-C05,0.405206,0.995856,False,False,False,False
6:140000001-140500000,2207,234.0,17578.0,971.0,139.48506694129762,5,Plate234-R03-C05,0.3705239999999999,0.998171,False,False,False,False
6:140500001-141000000,2122,247.0,17428.0,958.0,133.99791231732777,5,Plate234-R03-C05,0.35497,0.997776,False,False,False,False
6:141000001-141500000,2075,236.0,17545.0,928.0,138.82004310344828,5,Plate234-R03-C05,0.35113,0.995224,False,False,False,False
6:141500001-142000000,1961,224.0,17054.0,883.0,138.74631936579843,5,Plate234-R03-C05,0.347786,0.989589,False,False,False,False
6:142000001-142500000,2064,226.0,15663.0,915.0,138.54754098360655,5,Plate234-R03-C05,0.3612619999999999,0.981002,False,False,False,False
6:142500001-143000000,2428,350.0,24715.0,1072.0,138.55503731343285,5,Plate234-R03-C05,0.376578,0.995306,False,False,False,False
6:143000001-143500000,2613,327.0,21482.0,1152.0,131.76388888888889,5,Plate234-R03-C05,0.389662,0.999137,False,False,False,False
6:143500001-144000000,2418,309.0,21797.0,1058.0,141.6531190926276,5,Plate234-R03-C05,0.398264,0.997052,False,False,False,False
6:144000001-144500000,2420,297.0,20566.0,1063.0,137.5409219190969,5,Plate234-R03-C05,0.400756,0.999128,False,False,False,False
6:144500001-145000000,2272,247.0,16361.0,989.0,135.3892821031345,5,Plate234-R03-C05,0.390378,0.999242,False,False,False,False
6:145000001-145500000,2384,256.0,17566.0,1047.0,135.35816618911176,5,Plate234-R03-C05,0.381522,0.997757,False,False,False,False
6:145500001-146000000,2304,282.0,20339.0,1041.0,134.4265129682997,5,Plate234-R03-C05,0.375726,0.990281,False,False,False,False
6:146000001-146500000,2158,311.0,21530.0,987.0,139.54609929078015,5,Plate234-R03-C05,0.367722,0.990717,False,False,False,False
6:146500001-147000000,2208,223.0,15145.0,969.0,131.74922600619195,5,Plate234-R03-C05,0.371744,0.995837,False,False,False,False
6:147000001-147500000,2338,248.0,17413.0,1012.0,136.848814229249,5,Plate234-R03-C05,0.37328,0.999089,False,False,False,False
6:147500001-148000000,2362,270.0,18613.0,1062.0,135.52919020715632,5,Plate234-R03-C05,0.376672,0.998804,False,False,False,False
6:148000001-148500000,2509,328.0,22636.0,1121.0,131.2435325602141,5,Plate234-R03-C05,0.390746,0.991032,False,False,False,False
6:148500001-149000000,2710,365.0,25589.0,1164.0,139.74914089347078,5,Plate234-R03-C05,0.4237800000000001,0.998056,False,False,False,False
6:149000001-149500000,2086,210.0,14851.0,890.0,136.72921348314605,4,Plate234-R03-C05,0.4118439999999999,0.998127,False,False,False,False
6:149500001-150000000,2135,217.0,14593.0,935.0,134.05989304812834,4,Plate234-R03-C05,0.413872,0.999296,False,False,False,False
6:150000001-150500000,2209,209.0,14483.0,942.0,135.9511677282378,4,Plate234-R03-C05,0.45432,0.998767,False,False,False,False
6:150500001-151000000,2229,230.0,17288.0,946.0,139.30232558139534,4,Plate234-R03-C05,0.4284239999999999,0.998665,False,False,False,False
6:151000001-151500000,2752,421.0,27939.0,1203.0,136.37738985868663,6,Plate234-R03-C05,0.43496,0.998911,False,False,False,False
6:151500001-152000000,3524,608.0,40875.0,1529.0,135.75343361674297,6,Plate234-R03-C05,0.4214819999999999,0.999458,False,False,False,False
6:152000001-152500000,3041,469.0,34474.0,1329.0,134.38675696012038,6,Plate234-R03-C05,0.395958,0.993598,False,False,False,False
6:152500001-153000000,2867,413.0,27757.0,1283.0,134.29696024941543,6,Plate234-R03-C05,0.38283,0.99904,False,False,False,False
6:153000001-153500000,951,46.0,2754.0,426.0,143.20422535211267,2,Plate234-R03-C05,0.3764619999999999,0.993186,False,False,False,False
6:153500001-154000000,916,42.0,2932.0,405.0,140.7925925925926,2,Plate234-R03-C05,0.357738,0.99641,False,False,False,False
6:154000001-154500000,934,36.0,2336.0,412.0,141.75485436893203,2,Plate234-R03-C05,0.377268,0.997703,False,False,False,False
6:154500001-155000000,1097,53.0,3196.0,475.0,136.29263157894738,2,Plate234-R03-C05,0.413042,0.999228,False,False,False,False
6:155000001-155500000,976,42.0,2528.0,432.0,136.86574074074073,2,Plate234-R03-C05,0.421588,0.998208,False,False,False,False
6:155500001-156000000,943,42.0,2566.0,418.0,133.08133971291866,2,Plate234-R03-C05,0.39131,0.999681,False,False,False,False
6:156000001-156500000,829,27.0,2049.0,360.0,134.3972222222222,2,Plate234-R03-C05,0.38325,0.988309,False,False,False,False
6:156500001-157000000,886,35.0,2790.0,392.0,135.78826530612244,2,Plate234-R03-C05,0.406614,0.982199,False,False,False,False
6:157000001-157500000,1085,51.0,3251.0,469.0,138.4690831556503,2,Plate234-R03-C05,0.408698,0.999784,False,False,False,False
6:158000001-158500000,1203,43.0,1993.0,513.0,134.10136452241716,2,Plate234-R03-C05,0.454968,0.999163,False,False,False,False
6:158500001-159000000,1088,56.0,3456.0,474.0,135.40506329113924,2,Plate234-R03-C05,0.4356899999999999,0.996197,False,False,False,False
6:159000001-159500000,1082,60.0,3680.0,478.0,134.9163179916318,2,Plate234-R03-C05,0.44563,0.998316,False,False,False,False
6:159500001-160000000,1156,46.0,2914.0,506.0,133.399209486166,2,Plate234-R03-C05,0.430126,0.993614,False,False,False,False
6:160000001-160500000,1210,70.0,4464.0,537.0,138.24581005586592,2,Plate234-R03-C05,0.437212,0.996139,False,False,False,False
6:160500001-161000000,1099,55.0,3198.0,479.0,137.6409185803758,2,Plate234-R03-C05,0.4258399999999999,0.995197,False,False,False,False
6:161000001-161500000,934,41.0,2767.0,413.0,134.92978208232446,2,Plate234-R03-C05,0.4024,0.935905,False,False,False,False
6:161500001-162000000,1103,55.0,3602.0,468.0,139.31410256410257,2,Plate234-R03-C05,0.4326279999999999,0.997725,False,False,False,False
6:162000001-162500000,1087,51.0,3690.0,482.0,138.56016597510373,2,Plate234-R03-C05,0.4076280000000001,0.997009,False,False,False,False
6:162500001-163000000,990,39.0,2623.0,441.0,137.31972789115648,2,Plate234-R03-C05,0.3956159999999999,0.997674,False,False,False,False
6:163000001-163500000,903,34.0,2091.0,391.0,127.59590792838874,2,Plate234-R03-C05,0.3789659999999999,0.985877,False,False,False,False
6:163500001-164000000,1021,44.0,2932.0,438.0,128.24657534246575,2,Plate234-R03-C05,0.4103100000000001,0.999514,False,False,False,False
6:164000001-164500000,1256,58.0,4684.0,541.0,140.1127541589649,2,Plate234-R03-C05,0.4266939999999999,0.997921,False,False,False,False
6:164500001-165000000,948,31.0,2233.0,411.0,138.43552311435522,2,Plate234-R03-C05,0.392046,0.996418,False,False,False,False
6:165000001-165500000,875,38.0,2613.0,375.0,138.87733333333333,2,Plate234-R03-C05,0.3749679999999999,0.988771,False,False,False,False
6:165500001-166000000,1019,48.0,3367.0,456.0,143.85745614035088,2,Plate234-R03-C05,0.386706,0.991382,False,False,False,False
6:166500001-167000000,1109,41.0,3156.0,466.0,131.0107296137339,2,Plate234-R03-C05,0.452262,0.995254,False,False,False,False
6:167000001-167500000,1076,56.0,3250.0,454.0,130.47797356828193,2,Plate234-R03-C05,0.446846,0.995525,False,False,False,False
6:168000001-168500000,1029,36.0,2242.0,429.0,138.30536130536132,2,Plate234-R03-C05,0.4619029999999999,0.914193,False,False,False,False
6:168500001-169000000,1233,52.0,2933.0,510.0,128.46470588235294,2,Plate234-R03-C05,0.4830359999999999,0.990164,False,False,False,False
6:169000001-169500000,1125,57.0,3426.0,474.0,138.37974683544303,2,Plate234-R03-C05,0.445862,0.992577,False,False,False,False
6:169500001-170000000,1204,69.0,4750.0,505.0,137.1049504950495,2,Plate234-R03-C05,0.434138,0.995211,False,False,False,False
7:500001-1000000,1166,52.0,2438.0,486.0,132.34362139917695,2,Plate234-R03-C05,0.5507340000000001,0.996745,False,False,False,False
7:1000001-1500000,1257,61.0,3137.0,519.0,134.65895953757226,2,Plate234-R03-C05,0.568696,0.989698,False,False,False,False
7:1500001-2000000,1226,70.0,4276.0,505.0,130.86930693069306,2,Plate234-R03-C05,0.560474,0.997742,False,False,False,False
7:2000001-2500000,1154,68.0,5140.0,488.0,140.60860655737704,2,Plate234-R03-C05,0.53314,0.993284,False,False,False,False
7:2500001-3000000,1279,65.0,3576.0,526.0,134.2167300380228,2,Plate234-R03-C05,0.530192,0.997007,False,False,False,False
7:3000001-3500000,1138,38.0,1959.0,482.0,129.35684647302904,2,Plate234-R03-C05,0.438038,0.997689,False,False,False,False
7:3500001-4000000,1088,38.0,2704.0,467.0,131.01070663811564,2,Plate234-R03-C05,0.4085519999999999,0.995013,False,False,False,False
7:4000001-4500000,1094,59.0,4476.0,468.0,138.9059829059829,2,Plate234-R03-C05,0.4733600000000001,0.99504,False,False,False,False
7:4500001-5000000,1119,68.0,3806.0,497.0,131.14486921529175,2,Plate234-R03-C05,0.49445,0.973929,False,False,False,False
7:5000001-5500000,1122,55.0,2974.0,489.0,132.31492842535786,2,Plate234-R03-C05,0.505432,0.998531,False,False,False,False
7:5500001-6000000,1099,53.0,3749.0,473.0,133.19450317124736,2,Plate234-R03-C05,0.491878,0.999545,False,False,False,False
7:6000001-6500000,1054,57.0,3893.0,465.0,136.34193548387097,2,Plate234-R03-C05,0.4641,0.998545,False,False,False,False
7:6500001-7000000,757,38.0,2458.0,331.0,139.08761329305136,2,Plate234-R03-C05,0.49441,0.995826,False,False,False,False
7:7000001-7500000,904,43.0,2744.0,409.0,129.51344743276283,2,Plate234-R03-C05,0.396346,0.995747,False,False,False,False
7:7500001-8000000,921,36.0,2644.0,401.0,142.85536159600997,2,Plate234-R03-C05,0.376054,0.986972,False,False,False,False
7:8000001-8500000,983,36.0,2212.0,444.0,136.3581081081081,2,Plate234-R03-C05,0.391928,0.993568,False,False,False,False
7:8500001-9000000,780,34.0,2753.0,347.0,151.51008645533142,2,Plate234-R03-C05,0.361128,0.993192,False,False,False,False
7:9000001-9500000,779,32.0,2456.0,356.0,147.7078651685393,2,Plate234-R03-C05,0.349012,0.990417,False,False,False,False
7:9500001-10000000,646,24.0,2115.0,289.0,159.11764705882354,2,Plate234-R03-C05,0.348636,0.992821,False,False,False,False
7:10000001-10500000,643,17.0,1739.0,292.0,141.48287671232876,2,Plate234-R03-C05,0.3526579999999999,0.993007,False,False,False,False
7:10500001-11000000,834,31.0,1872.0,376.0,149.90159574468086,2,Plate234-R03-C05,0.3749679999999999,0.995225,False,False,False,False
7:11000001-11500000,796,39.0,2796.0,358.0,166.89106145251398,2,Plate234-R03-C05,0.362988,0.999446,False,False,False,False
7:11500001-12000000,840,36.0,2151.0,379.0,148.27968337730871,2,Plate234-R03-C05,0.351666,0.997728,False,False,False,False
7:12000001-12500000,812,29.0,1590.0,360.0,164.9611111111111,2,Plate234-R03-C05,0.358616,0.995336,False,False,False,False
7:12500001-13000000,709,32.0,2839.0,327.0,172.85626911314984,2,Plate234-R03-C05,0.378102,0.993551,False,False,False,False
7:13000001-13500000,739,28.0,1736.0,342.0,149.9298245614035,2,Plate234-R03-C05,0.354594,0.994808,False,False,False,False
7:13500001-14000000,901,53.0,4553.0,412.0,141.6504854368932,2,Plate234-R03-C05,0.359686,0.990942,False,False,False,False
7:14000001-14500000,763,31.0,1706.0,348.0,130.40804597701148,2,Plate234-R03-C05,0.35699,0.990507,False,False,False,False
7:14500001-15000000,785,36.0,2021.0,342.0,139.70760233918128,2,Plate234-R03-C05,0.348624,0.990668,False,False,False,False
7:15000001-15500000,841,30.0,2229.0,372.0,131.4516129032258,2,Plate234-R03-C05,0.3546539999999999,0.99902,False,False,False,False
7:15500001-16000000,768,21.0,1229.0,335.0,133.86865671641792,2,Plate234-R03-C05,0.356158,0.989763,False,False,False,False
7:16000001-16500000,821,37.0,2809.0,372.0,155.747311827957,2,Plate234-R03-C05,0.364462,0.991968,False,False,False,False
7:16500001-17000000,856,36.0,2805.0,386.0,161.12694300518135,2,Plate234-R03-C05,0.386542,0.998689,False,False,False,False
7:17000001-17500000,970,48.0,3032.0,426.0,134.3262910798122,2,Plate234-R03-C05,0.36822,0.994927,False,False,False,False
7:17500001-18000000,1032,55.0,3778.0,460.0,134.84782608695653,2,Plate234-R03-C05,0.371986,0.999235,False,False,False,False
7:18000001-18500000,810,30.0,1946.0,364.0,134.05494505494505,2,Plate234-R03-C05,0.369426,0.996319,False,False,False,False
7:18500001-19000000,969,34.0,2128.0,422.0,132.90995260663507,2,Plate234-R03-C05,0.358018,0.999396,False,False,False,False
7:19000001-19500000,742,33.0,2496.0,340.0,180.25882352941176,2,Plate234-R03-C05,0.365558,0.987097,False,False,False,False
7:19500001-20000000,654,24.0,2901.0,308.0,174.04545454545453,2,Plate234-R03-C05,0.360672,0.990769,False,False,False,False
7:20000001-20500000,854,33.0,2486.0,377.0,139.9389920424403,2,Plate234-R03-C05,0.36856,0.998759,False,False,False,False
7:20500001-21000000,819,33.0,2258.0,363.0,136.3168044077135,2,Plate234-R03-C05,0.382132,0.996267,False,False,False,False
7:21000001-21500000,1045,63.0,4615.0,459.0,137.23093681917211,2,Plate234-R03-C05,0.3888,0.9974,False,False,False,False
7:21500001-22000000,1044,51.0,4091.0,461.0,139.49023861171366,2,Plate234-R03-C05,0.390322,0.998337,False,False,False,False
7:22000001-22500000,875,40.0,3216.0,392.0,152.47448979591837,2,Plate234-R03-C05,0.408406,0.999628,False,False,False,False
7:22500001-23000000,1034,42.0,2629.0,447.0,138.89485458612975,2,Plate234-R03-C05,0.412062,0.990477,False,False,False,False
7:23000001-23500000,983,36.0,2234.0,433.0,136.58891454965357,2,Plate234-R03-C05,0.407832,0.988828,False,False,False,False
7:23500001-24000000,839,26.0,1482.0,371.0,137.7520215633423,2,Plate234-R03-C05,0.404616,0.994463,False,False,False,False
7:24000001-24500000,1042,37.0,2265.0,453.0,145.75717439293598,2,Plate234-R03-C05,0.401906,0.992681,False,False,False,False
7:24500001-25000000,925,43.0,3268.0,422.0,145.33412322274881,2,Plate234-R03-C05,0.397932,0.996267,False,False,False,False
7:25000001-25500000,883,48.0,3148.0,389.0,131.84318766066838,2,Plate234-R03-C05,0.411038,0.987415,False,False,False,False
7:25500001-26000000,1102,57.0,3095.0,482.0,133.0331950207469,2,Plate234-R03-C05,0.4103,0.986876,False,False,False,False
7:26000001-26500000,1101,52.0,3216.0,489.0,137.32924335378323,2,Plate234-R03-C05,0.427178,0.996369,False,False,False,False
7:26500001-27000000,1027,38.0,2401.0,450.0,132.54222222222222,2,Plate234-R03-C05,0.39332,0.997579,False,False,False,False
7:27000001-27500000,1033,43.0,2367.0,447.0,135.66442953020135,2,Plate234-R03-C05,0.4452319999999999,0.997088,False,False,False,False
7:27500001-28000000,827,36.0,2232.0,376.0,137.13563829787233,2,Plate234-R03-C05,0.394462,0.996591,False,False,False,False
7:28000001-28500000,1027,38.0,2495.0,458.0,140.98034934497818,2,Plate234-R03-C05,0.405784,0.99832,False,False,False,False
7:28500001-29000000,1003,48.0,3837.0,434.0,155.32488479262673,2,Plate234-R03-C05,0.408528,0.997876,False,False,False,False
7:29000001-29500000,1102,55.0,3598.0,478.0,132.64853556485355,2,Plate234-R03-C05,0.4174520000000001,0.998636,False,False,False,False
7:29500001-30000000,1078,51.0,3621.0,464.0,140.73706896551724,2,Plate234-R03-C05,0.41253,0.991358,False,False,False,False
7:30000001-30500000,1037,43.0,2666.0,445.0,126.14831460674158,2,Plate234-R03-C05,0.40985,0.983578,False,False,False,False
7:30500001-31000000,1196,50.0,3385.0,511.0,127.38356164383562,2,Plate234-R03-C05,0.46612,0.991793,False,False,False,False
7:31000001-31500000,1184,74.0,4418.0,508.0,130.80708661417322,2,Plate234-R03-C05,0.4304060000000001,0.998493,False,False,False,False
7:31500001-32000000,796,42.0,3683.0,365.0,184.21917808219177,2,Plate234-R03-C05,0.39064,0.990554,False,False,False,False
7:32000001-32500000,855,40.0,3050.0,379.0,157.7651715039578,2,Plate234-R03-C05,0.412276,0.987425,False,False,False,False
7:32500001-33000000,680,23.0,1710.0,303.0,165.6204620462046,2,Plate234-R03-C05,0.409634,0.979137,False,False,False,False
7:33000001-33500000,1288,81.0,5886.0,575.0,137.86608695652174,3,Plate234-R03-C05,0.385748,0.995149,False,False,False,False
7:33500001-34000000,1611,121.0,8073.0,685.0,134.09489051094891,3,Plate234-R03-C05,0.405862,0.99355,False,False,False,False
7:34000001-34500000,1521,133.0,9877.0,661.0,154.61724659606656,3,Plate234-R03-C05,0.397748,0.983964,False,False,False,False
7:34500001-35000000,1190,76.0,6394.0,528.0,151.12121212121212,3,Plate234-R03-C05,0.391304,0.98215,False,False,False,False
7:35000001-35500000,1196,82.0,6248.0,535.0,141.9981308411215,3,Plate234-R03-C05,0.392816,0.979517,False,False,False,False
7:35500001-36000000,1523,110.0,7549.0,675.0,136.3614814814815,3,Plate234-R03-C05,0.402622,0.997777,False,False,False,False
7:36000001-36500000,1753,118.0,7423.0,754.0,136.10344827586206,3,Plate234-R03-C05,0.432734,0.998726,False,False,False,False
7:36500001-37000000,1602,116.0,8274.0,690.0,130.9913043478261,3,Plate234-R03-C05,0.417114,0.995837,False,False,False,False
7:37000001-37500000,1711,127.0,7998.0,736.0,130.0516304347826,3,Plate234-R03-C05,0.4142939999999999,0.993885,False,False,False,False
7:37500001-38000000,873,34.0,2300.0,389.0,146.89460154241644,2,Plate234-R03-C05,0.38722,0.990887,False,False,False,False
7:38000001-38500000,959,48.0,3091.0,417.0,137.77458033573143,2,Plate234-R03-C05,0.388076,0.992012,False,False,False,False
7:38500001-39000000,1044,39.0,2292.0,458.0,132.0829694323144,2,Plate234-R03-C05,0.39169,0.997728,False,False,False,False
7:39000001-39500000,974,30.0,2170.0,418.0,132.27511961722487,2,Plate234-R03-C05,0.392844,0.992021,False,False,False,False
7:39500001-40000000,1029,41.0,2966.0,446.0,140.58071748878925,2,Plate234-R03-C05,0.41678,0.994755,False,False,False,False
7:40000001-40500000,955,54.0,3482.0,434.0,141.64055299539172,2,Plate234-R03-C05,0.391296,0.995088,False,False,False,False
7:40500001-41000000,964,30.0,2224.0,415.0,137.53493975903615,2,Plate234-R03-C05,0.385708,0.997924,False,False,False,False
7:41000001-41500000,937,35.0,2367.0,406.0,125.10098522167488,2,Plate234-R03-C05,0.39402,0.999632,False,False,False,False
7:41500001-42000000,1064,43.0,2765.0,455.0,134.04835164835166,2,Plate234-R03-C05,0.402248,0.999986,False,False,False,False
7:42000001-42500000,1033,41.0,2284.0,442.0,129.31221719457014,2,Plate234-R03-C05,0.405638,0.999513,False,False,False,False
7:42500001-43000000,1010,40.0,3023.0,448.0,131.921875,2,Plate234-R03-C05,0.394502,0.993468,False,False,False,False
7:43000001-43500000,1010,41.0,2658.0,431.0,139.98839907192576,2,Plate234-R03-C05,0.412228,0.99028,False,False,False,False
7:43500001-44000000,1445,98.0,5809.0,617.0,130.9870340356564,3,Plate234-R03-C05,0.427594,0.99709,False,False,False,False
7:44000001-44500000,1773,159.0,10247.0,759.0,128.73517786561266,3,Plate234-R03-C05,0.5101760000000001,0.975612,False,False,False,False
7:44500001-45000000,1635,120.0,9253.0,698.0,144.59312320916905,3,Plate234-R03-C05,0.464546,0.999173,False,False,False,False
7:45000001-45500000,1829,149.0,8787.0,781.0,134.23431498079384,3,Plate234-R03-C05,0.4591159999999999,0.996294,False,False,False,False
7:45500001-46000000,1385,77.0,4222.0,569.0,132.27768014059754,3,Plate234-R03-C05,0.444172,0.987621,False,False,False,False
7:46000001-46500000,1296,85.0,5658.0,562.0,137.41281138790035,3,Plate234-R03-C05,0.394794,0.996932,False,False,False,False
7:46500001-47000000,1602,125.0,8319.0,704.0,134.2286931818182,3,Plate234-R03-C05,0.388348,0.992756,False,False,False,False
7:47000001-47500000,1635,152.0,10857.0,699.0,136.16309012875536,3,Plate234-R03-C05,0.433192,0.998093,False,False,False,False
7:47500001-48000000,1860,149.0,9622.0,784.0,136.4859693877551,3,Plate234-R03-C05,0.464888,0.998083,False,False,False,False
7:48000001-48500000,1645,146.0,9787.0,723.0,142.11203319502076,3,Plate234-R03-C05,0.403894,0.999135,False,False,False,False
7:48500001-49000000,1407,102.0,7783.0,622.0,144.51607717041801,3,Plate234-R03-C05,0.379948,0.995678,False,False,False,False
7:49000001-49500000,1356,84.0,5385.0,593.0,137.74536256323776,3,Plate234-R03-C05,0.363604,0.99703,False,False,False,False
7:49500001-50000000,1364,88.0,6454.0,597.0,133.00837520938023,3,Plate234-R03-C05,0.3826219999999999,0.984995,False,False,False,False
7:50000001-50500000,1315,95.0,5980.0,568.0,133.77464788732394,3,Plate234-R03-C05,0.396004,0.917698,False,False,False,False
7:50500001-51000000,1649,137.0,8647.0,715.0,135.5048951048951,3,Plate234-R03-C05,0.441338,0.993909,False,False,False,False
7:51000001-51500000,1125,63.0,3757.0,489.0,130.27811860940696,2,Plate234-R03-C05,0.4374699999999999,0.996649,False,False,False,False
7:51500001-52000000,1051,53.0,3962.0,457.0,136.4573304157549,2,Plate234-R03-C05,0.403964,0.989043,False,False,False,False
7:52000001-52500000,923,43.0,2498.0,415.0,136.07951807228915,2,Plate234-R03-C05,0.380982,0.997646,False,False,False,False
7:52500001-53000000,946,35.0,2469.0,416.0,138.07451923076923,2,Plate234-R03-C05,0.3638639999999999,0.995669,False,False,False,False
7:53000001-53500000,855,38.0,2824.0,386.0,134.67357512953367,2,Plate234-R03-C05,0.367448,0.993909,False,False,False,False
7:53500001-54000000,827,27.0,1605.0,367.0,145.56675749318802,2,Plate234-R03-C05,0.35977,0.999356,False,False,False,False
7:54000001-54500000,860,24.0,1897.0,368.0,134.86684782608697,2,Plate234-R03-C05,0.366378,0.993531,False,False,False,False
7:54500001-55000000,901,42.0,2604.0,388.0,144.25257731958763,2,Plate234-R03-C05,0.392854,0.997879,False,False,False,False
7:55000001-55500000,1083,48.0,3496.0,460.0,136.08913043478262,2,Plate234-R03-C05,0.43698,0.995454,False,False,False,False
7:55500001-56000000,1072,61.0,4974.0,479.0,142.73277661795407,2,Plate234-R03-C05,0.441882,0.991558,False,False,False,False
7:56500001-57000000,517,18.0,1429.0,243.0,168.22222222222223,1,Plate234-R03-C05,0.434752,0.978382,False,False,False,False
7:63000001-63500000,599,23.0,1094.0,270.0,130.04444444444445,1,Plate234-R03-C05,0.4602060000000001,0.979829,False,False,False,False
7:65500001-66000000,991,36.0,2504.0,430.0,134.97906976744187,2,Plate234-R03-C05,0.4476279999999999,0.987554,False,False,False,False
7:66000001-66500000,1077,54.0,3509.0,467.0,135.73019271948607,2,Plate234-R03-C05,0.46243,0.997981,False,False,False,False
7:66500001-67000000,917,45.0,3350.0,401.0,136.13965087281795,2,Plate234-R03-C05,0.43715,0.99087,False,False,False,False
7:67000001-67500000,1231,66.0,5122.0,535.0,131.73271028037382,2,Plate234-R03-C05,0.44251,0.999832,False,False,False,False
