bin,reads,overlaps,overlap_bases,n_fragments,mean_fragment_length,state,cell_id,gc,map,in_blacklist,is_outlier_reads,is_outlier_overlap_bases,is_outlier
6:46000001-46500000,2191,282.0,21161.0,985.0,146.79086294416243,2,Plate232-R15-C21,0.394462,0.994852,False,False,False,False
6:46500001-47000000,2212,247.0,18772.0,996.0,152.19779116465864,2,Plate232-R15-C21,0.3915639999999999,0.998535,False,False,False,False
6:47000001-47500000,2339,272.0,21238.0,1038.0,151.82562620423892,2,Plate232-R15-C21,0.400776,0.994544,False,False,False,False
6:47500001-48000000,2079,222.0,19301.0,923.0,153.6457204767064,2,Plate232-R15-C21,0.3744099999999999,0.997887,False,False,False,False
6:48000001-48500000,1748,182.0,13628.0,788.0,149.91116751269035,2,Plate232-R15-C21,0.358328,0.990429,False,False,False,False
6:48500001-49000000,1947,233.0,17591.0,903.0,153.27796234772978,2,Plate232-R15-C21,0.35384,0.992688,False,False,False,False
6:49000001-49500000,1907,206.0,15408.0,867.0,148.5109573241061,2,Plate232-R15-C21,0.361294,0.993871,False,False,False,False
6:49500001-50000000,1922,180.0,13422.0,878.0,149.17198177676536,2,Plate232-R15-C21,0.36375,0.994905,False,False,False,False
6:50000001-50500000,1895,191.0,16203.0,863.0,153.07647740440325,2,Plate232-R15-C21,0.3582,0.996716,False,False,False,False
6:50500001-51000000,1815,206.0,16440.0,818.0,156.72127139364304,2,Plate232-R15-C21,0.375228,0.994811,False,False,False,False
6:51000001-51500000,1881,194.0,15384.0,854.0,158.2224824355972,2,Plate232-R15-C21,0.375862,0.995226,False,False,False,False
6:51500001-52000000,1858,208.0,17293.0,855.0,153.0608187134503,2,Plate232-R15-C21,0.386368,0.979679,False,False,False,False
6:52000001-52500000,2345,288.0,20632.0,1030.0,147.3242718446602,2,Plate232-R15-C21,0.421786,0.997474,False,False,False,False
6:52500001-53000000,2114,224.0,15915.0,927.0,142.529665587918,2,Plate232-R15-C21,0.418588,0.992071,False,False,False,False
6:53000001-53500000,2418,301.0,22768.0,1067.0,147.1883786316776,2,Plate232-R15-C21,0.4126579999999999,0.996652,False,False,False,False
6:53500001-54000000,2310,295.0,23032.0,1043.0,149.48897411313519,2,Plate232-R15-C21,0.388694,0.999172,False,False,False,False
6:54000001-54500000,1970,225.0,17525.0,902.0,153.5487804878049,2,Plate232-R15-C21,0.3574,0.995545,False,False,False,False
6:54500001-55000000,1897,217.0,15870.0,885.0,152.33107344632768,2,Plate232-R15-C21,0.361958,0.991903,False,False,False,False
6:55000001-55500000,1805,223.0,18218.0,835.0,151.9125748502994,2,Plate232-R15-C21,0.352952,0.993061,False,False,False,False
6:55500001-56000000,1852,202.0,16532.0,856.0,153.41004672897196,2,Plate232-R15-C21,0.35222,0.99405,False,False,False,False
6:56000001-56500000,2126,260.0,20512.0,972.0,152.8858024691358,2,Plate232-R15-C21,0.37289,0.995775,False,False,False,False
6:56500001-57000000,2158,256.0,18189.0,978.0,147.84151329243355,2,Plate232-R15-C21,0.388558,0.991189,False,False,False,False
6:57500001-58000000,1529,249.0,20500.0,727.0,153.7799174690509,2,Plate232-R15-C21,0.37531,0.969963,False,False,False,False
6:62500001-63000000,1291,80.0,6691.0,586.0,155.67235494880546,1,Plate232-R15-C21,0.34919,0.995512,False,False,False,False
6:63000001-63500000,1646,181.0,14402.0,762.0,152.8005249343832,2,Plate232-R15-C21,0.34953,0.993944,False,False,False,False
6:63500001-64000000,1709,224.0,17998.0,861.0,147.37979094076655,2,Plate232-R15-C21,0.371456,0.996847,False,False,False,False
6:64000001-64500000,2161,286.0,22369.0,970.0,153.14226804123712,2,Plate232-R15-C21,0.386356,0.994919,False,False,False,False
6:64500001-65000000,2044,247.0,20905.0,927.0,151.69687162891046,2,Plate232-R15-C21,0.365292,0.996151,False,False,False,False
6:65000001-65500000,1781,179.0,13637.0,812.0,149.95689655172413,2,Plate232-R15-C21,0.3538679999999999,0.993485,False,False,False,False
6:65500001-66000000,1463,144.0,11542.0,675.0,158.92,2,Plate232-R15-C21,0.33814,0.996506,False,False,False,False
6:66500001-67000000,1292,68.0,5283.0,581.0,146.6815834767642,1,Plate232-R15-C21,0.34918,0.995925,False,False,False,False
6:67000001-67500000,985,74.0,6465.0,459.0,155.7755991285403,1,Plate232-R15-C21,0.344782,0.995057,False,False,False,False
6:67500001-68000000,879,39.0,3194.0,404.0,153.5742574257426,1,Plate232-R15-C21,0.339656,0.993591,False,False,False,False
6:68000001-68500000,1104,78.0,6683.0,508.0,152.5708661417323,1,Plate232-R15-C21,0.33921,0.99647,False,False,False,False
6:68500001-69000000,1152,76.0,5931.0,522.0,146.772030651341,1,Plate232-R15-C21,0.354608,0.995098,False,False,False,False
6:69500001-70000000,1479,139.0,11166.0,681.0,154.63289280469897,2,Plate232-R15-C21,0.353444,0.997648,False,False,False,False
6:70000001-70500000,1708,183.0,13372.0,795.0,151.8238993710692,2,Plate232-R15-C21,0.364852,0.987789,False,False,False,False
6:70500001-71000000,1923,203.0,15186.0,881.0,155.14982973893302,2,Plate232-R15-C21,0.367834,0.989072,False,False,False,False
6:71000001-71500000,2142,247.0,21248.0,971.0,156.0236869207003,2,Plate232-R15-C21,0.384154,0.994328,False,False,False,False
6:71500001-72000000,2009,227.0,17058.0,903.0,149.52602436323366,2,Plate232-R15-C21,0.38684,0.987452,False,False,False,False
6:72000001-72500000,2157,258.0,20638.0,982.0,151.57230142566192,2,Plate232-R15-C21,0.370702,0.998118,False,False,False,False
6:72500001-73000000,1817,218.0,17695.0,822.0,154.17883211678833,2,Plate232-R15-C21,0.359026,0.994021,False,False,False,False
6:73000001-73500000,2021,260.0,21838.0,944.0,159.5646186440678,2,Plate232-R15-C21,0.365982,0.989022,False,False,False,False
6:73500001-74000000,2119,245.0,18874.0,965.0,149.35336787564768,2,Plate232-R15-C21,0.3876,0.987879,False,False,False,False
6:74000001-74500000,2114,259.0,19752.0,957.0,153.74817136886102,2,Plate232-R15-C21,0.4280100000000001,0.995781,False,False,False,False
6:74500001-75000000,1813,180.0,13920.0,823.0,146.99756986634264,2,Plate232-R15-C21,0.379996,0.979529,False,False,False,False
6:75000001-75500000,1796,207.0,15749.0,828.0,156.68719806763286,2,Plate232-R15-C21,0.3598099999999999,0.991466,False,False,False,False
6:75500001-76000000,2010,230.0,18368.0,918.0,154.31808278867103,2,Plate232-R15-C21,0.372158,0.994841,False,False,False,False
6:76000001-76500000,2079,236.0,19925.0,948.0,155.60654008438817,2,Plate232-R15-C21,0.38299,0.99853,False,False,False,False
6:76500001-77000000,1985,210.0,15770.0,897.0,147.61426978818284,2,Plate232-R15-C21,0.377224,0.991563,False,False,False,False
6:77000001-77500000,1911,214.0,15623.0,868.0,150.40552995391704,2,Plate232-R15-C21,0.36669,0.996075,False,False,False,False
6:77500001-78000000,1747,157.0,11654.0,795.0,150.4452830188679,2,Plate232-R15-C21,0.357238,0.984419,False,False,False,False
6:78000001-78500000,1862,213.0,15827.0,842.0,152.6413301662708,2,Plate232-R15-C21,0.367386,0.981798,False,False,False,False
6:78500001-79000000,1832,175.0,13691.0,829.0,146.74788902291917,2,Plate232-R15-C21,0.361742,0.990445,False,False,False,False
6:79000001-79500000,1950,220.0,18148.0,904.0,154.55088495575222,2,Plate232-R15-C21,0.368346,0.993935,False,False,False,False
6:79500001-80000000,1921,199.0,15981.0,874.0,151.9862700228833,2,Plate232-R15-C21,0.366934,0.993446,False,False,False,False
6:80000001-80500000,2190,268.0,19935.0,991.0,150.6821392532795,2,Plate232-R15-C21,0.38283,0.994578,False,False,False,False
6:80500001-81000000,2044,217.0,15719.0,932.0,151.42596566523605,2,Plate232-R15-C21,0.374084,0.995965,False,False,False,False
6:81000001-81500000,2010,235.0,19114.0,913.0,154.34282584884994,2,Plate232-R15-C21,0.369174,0.991651,False,False,False,False
6:81500001-82000000,1668,196.0,16125.0,772.0,159.33678756476684,2,Plate232-R15-C21,0.3484219999999999,0.981751,False,False,False,False
6:82000001-82500000,2022,264.0,20280.0,917.0,151.24100327153764,2,Plate232-R15-C21,0.363576,0.988735,False,False,False,False
6:83000001-83500000,3877,947.0,73399.0,1764.0,149.81235827664398,4,Plate232-R15-C21,0.38121,0.986967,False,False,False,False
6:83500001-84000000,4117,1018.0,83789.0,1879.0,154.65673230441723,4,Plate232-R15-C21,0.375842,0.999085,False,False,False,False
6:84000001-84500000,4008,1023.0,80184.0,1821.0,151.6216364634816,4,Plate232-R15-C21,0.37661,0.984428,False,False,False,False
6:84500001-85000000,4048,1001.0,76580.0,1833.0,149.2695035460993,4,Plate232-R15-C21,0.385114,0.992188,False,False,False,False
6:85000001-85500000,4171,1068.0,84596.0,1894.0,155.55491024287224,4,Plate232-R15-C21,0.378616,0.984066,False,False,False,False
6:85500001-86000000,4325,1175.0,92987.0,1960.0,151.96581632653061,4,Plate232-R15-C21,0.384836,0.996111,False,False,False,False
6:86000001-86500000,4226,1095.0,82812.0,1910.0,150.134554973822,4,Plate232-R15-C21,0.39902,0.992605,False,False,False,False
6:86500001-87000000,4135,1159.0,93077.0,1870.0,152.20855614973263,4,Plate232-R15-C21,0.38725,0.976704,False,False,False,False
6:87000001-87500000,4024,972.0,81041.0,1796.0,152.0239420935412,4,Plate232-R15-C21,0.385762,0.988541,False,False,False,False
6:87500001-88000000,3931,953.0,74366.0,1774.0,150.2412626832018,4,Plate232-R15-C21,0.385418,0.985476,False,False,False,False
6:88000001-88500000,4505,1187.0,89414.0,2019.0,149.90490341753343,4,Plate232-R15-C21,0.3995579999999999,0.993755,False,False,False,False
6:88500001-89000000,4635,1292.0,99297.0,2107.0,147.68106312292358,4,Plate232-R15-C21,0.392894,0.999302,False,False,False,False
6:89000001-89500000,4284,1152.0,90990.0,1929.0,151.58735095904615,4,Plate232-R15-C21,0.389366,0.982272,False,False,False,False
6:89500001-90000000,4623,1272.0,93998.0,2075.0,149.06795180722892,4,Plate232-R15-C21,0.407142,0.990537,False,False,False,False
6:90000001-90500000,4921,1313.0,98490.0,2175.0,147.1632183908046,4,Plate232-R15-C21,0.421776,0.998589,False,False,False,False
6:90500001-91000000,4533,1186.0,92368.0,2014.0,149.11122144985103,4,Plate232-R15-C21,0.413002,0.997273,False,False,False,False
6:91000001-91500000,4382,1099.0,80056.0,1944.0,145.5468106995885,4,Plate232-R15-C21,0.393106,0.997496,False,False,False,False
6:91500001-92000000,4449,1227.0,95946.0,1998.0,150.63213213213214,4,Plate232-R15-C21,0.3771739999999999,0.994716,False,False,False,False
6:92000001-92500000,4073,1022.0,76352.0,1844.0,150.22668112798266,4,Plate232-R15-C21,0.358066,0.998432,False,False,False,False
6:92500001-93000000,3644,897.0,71206.0,1701.0,154.01116990005877,4,Plate232-R15-C21,0.350724,0.995704,False,False,False,False
6:93000001-93500000,3271,672.0,56097.0,1490.0,154.7986577181208,4,Plate232-R15-C21,0.3477679999999999,0.99844,False,False,False,False
6:93500001-94000000,3037,592.0,44731.0,1401.0,150.58244111349038,3,Plate232-R15-C21,0.355076,0.996117,False,False,False,False
6:95000001-95500000,3085,672.0,53070.0,1449.0,158.07246376811594,3,Plate232-R15-C21,0.344294,0.995128,False,False,False,False
6:96000001-96500000,4572,1411.0,113639.0,2105.0,154.1021377672209,5,Plate232-R15-C21,0.35308,0.983242,False,False,False,False
6:96500001-97000000,4868,1495.0,116755.0,2224.0,151.67895683453239,5,Plate232-R15-C21,0.361166,0.998089,False,False,False,False
6:97000001-97500000,5611,1917.0,152990.0,2530.0,154.20237154150198,5,Plate232-R15-C21,0.380212,0.99792,False,False,False,False
6:97500001-98000000,5287,1776.0,140185.0,2447.0,151.87535758071107,5,Plate232-R15-C21,0.364346,0.997048,False,False,False,False
6:98000001-98500000,4549,1397.0,114821.0,2102.0,153.10608943862988,5,Plate232-R15-C21,0.349634,0.9975,False,False,False,False
6:98500001-99000000,5051,1614.0,123563.0,2308.0,149.88951473136916,5,Plate232-R15-C21,0.361518,0.987664,False,False,False,False
6:99000001-99500000,5377,1788.0,139264.0,2423.0,152.50515889393313,5,Plate232-R15-C21,0.381284,0.992429,False,False,False,False
6:99500001-100000000,5779,1962.0,148619.0,2589.0,147.97798377752028,5,Plate232-R15-C21,0.398406,0.996006,False,False,False,False
6:100000001-100500000,4980,1616.0,125527.0,2243.0,152.1591618368257,5,Plate232-R15-C21,0.385478,0.988383,False,False,False,False
6:100500001-101000000,5086,1564.0,126102.0,2278.0,153.76602282704127,5,Plate232-R15-C21,0.37615,0.987989,False,False,False,False
6:101000001-101500000,4732,1453.0,111505.0,2192.0,149.3667883211679,5,Plate232-R15-C21,0.351932,0.996365,False,False,False,False
6:101500001-102000000,4677,1428.0,111373.0,2138.0,152.91487371375118,5,Plate232-R15-C21,0.361016,0.993399,False,False,False,False
6:102000001-102500000,4056,1173.0,97815.0,1881.0,155.88197767145135,5,Plate232-R15-C21,0.33736,0.997082,False,False,False,False
6:102500001-103000000,3677,922.0,74732.0,1710.0,155.0766081871345,4,Plate232-R15-C21,0.34298,0.989702,False,False,False,False
6:103000001-103500000,3227,689.0,54060.0,1501.0,148.06129247168553,4,Plate232-R15-C21,0.34305,0.991455,False,False,False,False
6:103500001-104000000,3217,803.0,63859.0,1547.0,153.81771170006465,4,Plate232-R15-C21,0.345188,0.996954,False,False,False,False
6:104000001-104500000,3711,897.0,70473.0,1717.0,149.5812463599301,4,Plate232-R15-C21,0.350596,0.986143,False,False,False,False
6:104500001-105000000,5152,1616.0,127911.0,2310.0,153.67662337662338,5,Plate232-R15-C21,0.372256,0.980558,False,False,False,False
6:105000001-105500000,4789,1455.0,109058.0,2191.0,151.30214513920583,5,Plate232-R15-C21,0.378752,0.994271,False,False,False,False
6:105500001-106000000,5403,1689.0,129521.0,2410.0,147.92199170124482,5,Plate232-R15-C21,0.402338,0.996422,False,False,False,False
6:106000001-106500000,5648,1794.0,135373.0,2499.0,149.97879151660663,5,Plate232-R15-C21,0.401472,0.993527,False,False,False,False
6:106500001-107000000,5597,1766.0,130293.0,2484.0,145.53462157809983,5,Plate232-R15-C21,0.398128,0.99675,False,False,False,False
6:107000001-107500000,5589,1840.0,142300.0,2454.0,150.1120619396903,5,Plate232-R15-C21,0.434576,0.997393,False,False,False,False
6:107500001-108000000,5657,1884.0,145503.0,2558.0,150.69507427677874,5,Plate232-R15-C21,0.405836,0.997724,False,False,False,False
6:108000001-108500000,5860,1912.0,143494.0,2583.0,147.3588850174216,5,Plate232-R15-C21,0.429856,0.992124,False,False,False,False
6:108500001-109000000,5725,1955.0,147158.0,2574.0,149.502331002331,5,Plate232-R15-C21,0.409538,0.995749,False,False,False,False
6:109000001-109500000,5472,1788.0,133985.0,2462.0,150.7839155158408,5,Plate232-R15-C21,0.408044,0.996249,False,False,False,False
6:109500001-110000000,5237,1630.0,123913.0,2317.0,146.83513163573588,5,Plate232-R15-C21,0.411268,0.989953,False,False,False,False
6:110000001-110500000,5946,2089.0,161042.0,2616.0,146.51452599388378,5,Plate232-R15-C21,0.406988,0.99196,False,False,False,False
6:110500001-111000000,5499,1693.0,132295.0,2444.0,150.50900163666122,5,Plate232-R15-C21,0.40884,0.99848,False,False,False,False
6:111000001-111500000,5560,1838.0,145595.0,2541.0,149.2491145218418,5,Plate232-R15-C21,0.417864,0.998734,False,False,False,False
6:111500001-112000000,5607,1890.0,144515.0,2508.0,147.87759170653908,5,Plate232-R15-C21,0.40276,0.998829,False,False,False,False
6:112000001-112500000,5914,2000.0,151692.0,2627.0,148.4122573277503,5,Plate232-R15-C21,0.408682,0.992844,False,False,False,False
6:112500001-113000000,5344,1754.0,137091.0,2433.0,152.89683518290175,5,Plate232-R15-C21,0.381002,0.993643,False,False,False,False
6:113000001-113500000,4837,1576.0,130451.0,2218.0,156.55004508566276,5,Plate232-R15-C21,0.35511,0.978581,False,False,False,False
6:113500001-114000000,5080,1523.0,119065.0,2293.0,152.31617967727868,5,Plate232-R15-C21,0.378316,0.985974,False,False,False,False
6:114000001-114500000,4970,1465.0,117164.0,2260.0,151.62433628318584,5,Plate232-R15-C21,0.390788,0.99918,False,False,False,False
6:114500001-115000000,5082,1673.0,127601.0,2339.0,150.8973920478837,5,Plate232-R15-C21,0.36806,0.997094,False,False,False,False
6:115000001-115500000,4331,1246.0,100390.0,1993.0,151.43151028600101,5,Plate232-R15-C21,0.354558,0.982246,False,False,False,False
6:115500001-116000000,4762,1477.0,113252.0,2191.0,153.7106344135098,5,Plate232-R15-C21,0.358223,0.994827,False,False,False,False
6:116000001-116500000,5004,1600.0,124473.0,2276.0,149.5659050966608,5,Plate232-R15-C21,0.373374,0.98929,False,False,False,False
6:116500001-117000000,5293,1707.0,134051.0,2396.0,152.25,5,Plate232-R15-C21,0.378766,0.997151,False,False,False,False
6:117000001-117500000,4990,1688.0,138349.0,2277.0,155.49582784365393,5,Plate232-R15-C21,0.369076,0.983375,False,False,False,False
6:117500001-118000000,5369,1791.0,139335.0,2420.0,150.14628099173552,5,Plate232-R15-C21,0.386806,0.992064,False,False,False,False
6:118000001-118500000,5170,1620.0,122620.0,2337.0,150.46640992725716,5,Plate232-R15-C21,0.38234,0.990202,False,False,False,False
6:118500001-119000000,5370,1689.0,132997.0,2401.0,152.0728862973761,5,Plate232-R15-C21,0.385744,0.998809,False,False,False,False
6:119000001-119500000,5747,1948.0,153912.0,2569.0,152.3265862203192,5,Plate232-R15-C21,0.400828,0.998182,False,False,False,False
6:119500001-120000000,5327,1664.0,128945.0,2408.0,150.97466777408638,5,Plate232-R15-C21,0.374698,0.998161,False,False,False,False
6:120000001-120500000,4577,1274.0,99053.0,2094.0,147.5119388729704,5,Plate232-R15-C21,0.35418,0.998392,False,False,False,False
6:121000001-121500000,4533,1467.0,119681.0,2099.0,155.532634587899,5,Plate232-R15-C21,0.3578199999999999,0.980303,False,False,False,False
6:121500001-122000000,5082,1601.0,128542.0,2318.0,149.59749784296807,5,Plate232-R15-C21,0.377186,0.995134,False,False,False,False
6:122000001-122500000,4993,1576.0,125312.0,2281.0,152.96492766330556,5,Plate232-R15-C21,0.36464,0.998241,False,False,False,False
6:122500001-123000000,4918,1491.0,116997.0,2264.0,151.4827738515901,5,Plate232-R15-C21,0.3661,0.995158,False,False,False,False
6:123000001-123500000,4856,1632.0,136056.0,2217.0,156.75687866486243,5,Plate232-R15-C21,0.373252,0.994179,False,False,False,False
6:123500001-124000000,4384,1218.0,98048.0,1986.0,153.27442094662638,5,Plate232-R15-C21,0.352664,0.991377,False,False,False,False
6:124000001-124500000,4725,1400.0,112086.0,2169.0,151.78745965882896,5,Plate232-R15-C21,0.361004,0.99632,False,False,False,False
6:124500001-125000000,4860,1616.0,135762.0,2250.0,158.1511111111111,5,Plate232-R15-C21,0.359256,0.995287,False,False,False,False
6:125000001-125500000,5158,1672.0,131387.0,2327.0,150.2122905027933,5,Plate232-R15-C21,0.377274,0.984381,False,False,False,False
6:125500001-126000000,5536,1834.0,145219.0,2488.0,151.97387459807075,5,Plate232-R15-C21,0.3936219999999999,0.989011,False,False,False,False
6:126000001-126500000,5530,1827.0,145164.0,2498.0,155.55004003202563,5,Plate232-R15-C21,0.386764,0.996397,False,False,False,False
6:126500001-127000000,4871,1541.0,122934.0,2252.0,152.78108348134992,5,Plate232-R15-C21,0.359256,0.993278,False,False,False,False
6:127000001-127500000,5118,1631.0,131650.0,2336.0,154.7658390410959,5,Plate232-R15-C21,0.3649679999999999,0.997586,False,False,False,False
6:127500001-128000000,4643,1408.0,114405.0,2135.0,151.8215456674473,5,Plate232-R15-C21,0.371728,0.992551,False,False,False,False
6:128000001-128500000,4721,1355.0,104507.0,2151.0,148.5964667596467,5,Plate232-R15-C21,0.353178,0.997825,False,False,False,False
6:128500001-129000000,4383,1235.0,98931.0,1997.0,152.11967951927892,5,Plate232-R15-C21,0.3612059999999999,0.997781,False,False,False,False
6:129000001-129500000,4436,1259.0,100010.0,2026.0,152.93385982230998,5,Plate232-R15-C21,0.360334,0.976409,False,False,False,False
6:129500001-130000000,5277,1644.0,125622.0,2384.0,146.99077181208054,5,Plate232-R15-C21,0.368108,0.996957,False,False,False,False
6:130000001-130500000,5457,1837.0,144129.0,2463.0,152.0937880633374,5,Plate232-R15-C21,0.382476,0.999202,False,False,False,False
6:130500001-131000000,5018,1595.0,126527.0,2289.0,150.44910441240717,5,Plate232-R15-C21,0.3853,0.996347,False,False,False,False
6:131000001-131500000,5664,1859.0,144008.0,2559.0,149.38647909339585,5,Plate232-R15-C21,0.389146,0.997675,False,False,False,False
6:131500001-132000000,5103,1549.0,120568.0,2289.0,150.63608562691132,5,Plate232-R15-C21,0.3910119999999999,0.996318,False,False,False,False
6:132000001-132500000,5324,1714.0,132420.0,2407.0,149.6692978811799,5,Plate232-R15-C21,0.380166,0.987481,False,False,False,False
6:132500001-133000000,5301,1656.0,126985.0,2368.0,150.89315878378378,5,Plate232-R15-C21,0.374388,0.999061,False,False,False,False
6:133000001-133500000,5150,1663.0,129936.0,2325.0,158.6937634408602,5,Plate232-R15-C21,0.382794,0.985028,False,False,False,False
6:133500001-134000000,5340,1803.0,145306.0,2448.0,153.71936274509804,5,Plate232-R15-C21,0.375536,0.985186,False,False,False,False
6:134000001-134500000,5561,1787.0,132510.0,2503.0,146.3020375549341,5,Plate232-R15-C21,0.394552,0.998418,False,False,False,False
6:134500001-135000000,5666,1846.0,145212.0,2500.0,151.0588,5,Plate232-R15-C21,0.40556,0.99773,False,False,False,False
6:135000001-135500000,5634,1899.0,146094.0,2548.0,147.71310832025117,5,Plate232-R15-C21,0.398708,0.998666,False,False,False,False
6:135500001-136000000,5330,1701.0,130668.0,2392.0,148.93520066889633,5,Plate232-R15-C21,0.379216,0.997113,False,False,False,False
6:136000001-136500000,5400,1842.0,144556.0,2451.0,151.9669522643819,5,Plate232-R15-C21,0.379382,0.990446,False,False,False,False
6:136500001-137000000,5699,1870.0,147649.0,2545.0,151.0451866404715,5,Plate232-R15-C21,0.397064,0.999188,False,False,False,False
6:137000001-137500000,5498,1735.0,137564.0,2467.0,149.9866234292663,5,Plate232-R15-C21,0.403688,0.995215,False,False,False,False
6:137500001-138000000,5700,1898.0,146965.0,2541.0,151.2400629673357,5,Plate232-R15-C21,0.394936,0.999991,False,False,False,False
6:138000001-138500000,5658,1767.0,133410.0,2481.0,148.7875856509472,5,Plate232-R15-C21,0.406918,0.998681,False,False,False,False
6:138500001-139000000,5981,1946.0,147496.0,2645.0,147.4124763705104,5,Plate232-R15-C21,0.412408,0.998545,False,False,False,False
6:139000001-139500000,5594,1733.0,135038.0,2494.0,149.36848436246993,5,Plate232-R15-C21,0.407734,0.998089,False,False,False,False
6:139500001-140000000,5690,1961.0,154014.0,2564.0,151.76404056162247,5,Plate232-R15-C21,0.405206,0.995856,False,False,False,False
6:140000001-140500000,5149,1629.0,132764.0,2332.0,154.02744425385936,5,Plate232-R15-C21,0.3705239999999999,0.998171,False,False,False,False
6:140500001-141000000,4861,1597.0,123373.0,2242.0,151.49241748438894,5,Plate232-R15-C21,0.35497,0.997776,False,False,False,False
6:141000001-141500000,4937,1688.0,135608.0,2287.0,155.97813729777,5,Plate232-R15-C21,0.35113,0.995224,False,False,False,False
6:141500001-142000000,4303,1290.0,107102.0,1982.0,157.08627648839555,5,Plate232-R15-C21,0.347786,0.989589,False,False,False,False
6:142000001-142500000,4632,1378.0,108253.0,2101.0,152.3031889576392,5,Plate232-R15-C21,0.3612619999999999,0.981002,False,False,False,False
6:142500001-143000000,5264,1743.0,140283.0,2409.0,155.78497301784972,5,Plate232-R15-C21,0.376578,0.995306,False,False,False,False
6:143000001-143500000,5501,1775.0,140358.0,2467.0,151.47344953384678,5,Plate232-R15-C21,0.389662,0.999137,False,False,False,False
6:143500001-144000000,4806,1248.0,94912.0,2122.0,147.64231856738925,4,Plate232-R15-C21,0.398264,0.997052,False,False,False,False
6:144000001-144500000,4522,1186.0,93633.0,2022.0,153.62067260138477,4,Plate232-R15-C21,0.400756,0.999128,False,False,False,False
6:144500001-145000000,4364,1170.0,91001.0,1967.0,154.35892221657346,4,Plate232-R15-C21,0.390378,0.999242,False,False,False,False
6:145000001-145500000,4345,1079.0,85463.0,1910.0,150.9649214659686,4,Plate232-R15-C21,0.381522,0.997757,False,False,False,False
6:145500001-146000000,4052,965.0,75855.0,1828.0,154.1761487964989,4,Plate232-R15-C21,0.375726,0.990281,False,False,False,False
6:146000001-146500000,4186,998.0,81659.0,1894.0,149.1958817317846,4,Plate232-R15-C21,0.367722,0.990717,False,False,False,False
6:146500001-147000000,3957,998.0,77890.0,1800.0,152.055,4,Plate232-R15-C21,0.371744,0.995837,False,False,False,False
6:147000001-147500000,4356,1153.0,93738.0,1999.0,154.45722861430716,4,Plate232-R15-C21,0.37328,0.999089,False,False,False,False
6:147500001-148000000,4295,1179.0,92793.0,1938.0,154.2234262125903,4,Plate232-R15-C21,0.376672,0.998804,False,False,False,False
6:148000001-148500000,4234,1063.0,80918.0,1896.0,151.05116033755274,4,Plate232-R15-C21,0.390746,0.991032,False,False,False,False
6:148500001-149000000,4847,1283.0,94494.0,2141.0,145.14479215319943,4,Plate232-R15-C21,0.4237800000000001,0.998056,False,False,False,False
6:149000001-149500000,4928,1349.0,103469.0,2178.0,148.03213957759414,4,Plate232-R15-C21,0.4118439999999999,0.998127,False,False,False,False
6:149500001-150000000,4544,1145.0,89190.0,2016.0,147.57886904761904,4,Plate232-R15-C21,0.413872,0.999296,False,False,False,False
6:150000001-150500000,4638,1214.0,88424.0,2064.0,149.80523255813952,4,Plate232-R15-C21,0.45432,0.998767,False,False,False,False
6:150500001-151000000,4812,1251.0,98776.0,2099.0,151.4945212005717,4,Plate232-R15-C21,0.4284239999999999,0.998665,False,False,False,False
6:151000001-151500000,5810,1959.0,155144.0,2587.0,149.12949362195593,6,Plate232-R15-C21,0.43496,0.998911,False,False,False,False
6:151500001-152000000,6953,2818.0,214558.0,3088.0,150.05699481865284,6,Plate232-R15-C21,0.4214819999999999,0.999458,False,False,False,False
6:152000001-152500000,6828,2838.0,221610.0,3064.0,151.52317232375978,6,Plate232-R15-C21,0.395958,0.993598,False,False,False,False
6:152500001-153000000,6201,2430.0,187242.0,2814.0,152.3951670220327,6,Plate232-R15-C21,0.38283,0.99904,False,False,False,False
6:153000001-153500000,2228,292.0,21916.0,1013.0,158.3415597235933,2,Plate232-R15-C21,0.3764619999999999,0.993186,False,False,False,False
6:153500001-154000000,2007,207.0,15356.0,915.0,149.327868852459,2,Plate232-R15-C21,0.357738,0.99641,False,False,False,False
6:154000001-154500000,2126,260.0,20816.0,977.0,151.85568065506652,2,Plate232-R15-C21,0.377268,0.997703,False,False,False,False
6:154500001-155000000,2384,285.0,20776.0,1068.0,150.38202247191012,2,Plate232-R15-C21,0.413042,0.999228,False,False,False,False
6:155000001-155500000,2228,276.0,21359.0,997.0,149.91675025075224,2,Plate232-R15-C21,0.421588,0.998208,False,False,False,False
6:155500001-156000000,2263,247.0,18090.0,1014.0,148.12130177514794,2,Plate232-R15-C21,0.39131,0.999681,False,False,False,False
6:156000001-156500000,2189,262.0,19682.0,994.0,150.66599597585514,2,Plate232-R15-C21,0.38325,0.988309,False,False,False,False
6:156500001-157000000,2237,260.0,20175.0,995.0,148.4994974874372,2,Plate232-R15-C21,0.406614,0.982199,False,False,False,False
6:157000001-157500000,2332,289.0,21606.0,1032.0,150.2829457364341,2,Plate232-R15-C21,0.408698,0.999784,False,False,False,False
6:158000001-158500000,2507,300.0,23472.0,1072.0,151.13619402985074,2,Plate232-R15-C21,0.454968,0.999163,False,False,False,False
6:158500001-159000000,2446,319.0,24578.0,1068.0,147.39794007490636,2,Plate232-R15-C21,0.4356899999999999,0.996197,False,False,False,False
